ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
111;4;463.38227712522826;48.66718678312698;80.77559151037643;0.533840978960992;1.0829856806942366;7.439579615692436;321.22009631387374;458.434243583209;0.3048122789333282;235.8067520098667;0.4692403936183378;206.4811729506711;0.255511126250962;0.4901704942979701;7.667758950970463;25.468540724432252
111;5;522.4061834397266;49.75991114367665;80.78926544558283;0.6077757052322948;0.9665580713953813;7.589666422213895;354.8607237900653;479.145180240524;0.3390514018805295;238.96344082757156;0.4113573840530443;268.1474330061016;0.20649085421431607;0.5064473899262023;7.794844786264196;23.127397581473396
111;6;536.7574989952116;42.930729831633506;80.14201947704605;0.557731393725632;1.0416710264853322;7.330415651133709;278.5573806288624;448.0420297373951;0.2960810159157986;193.3207412293305;0.4515666141572896;211.55013118415326;0.2245822915978752;0.4522293171326241;7.4074002457869685;22.232118289353462
111;7;415.6329725950382;47.425198254260295;80.90098145139069;0.5668320121049505;1.136094442817542;7.413048303923283;288.7839303078459;380.99234611949936;0.32162028219541466;227.27041248296874;0.45132065613231004;256.56162393637265;0.2184318789125016;0.48656587396769363;7.932510651776852;23.07343772969533
112;1;2287.491910069259;173.38037030153512;76.83725507962684;0.4752695463745365;1.3028020159775047;8.002599197205361;1327.1899014342087;1921.865714724152;0.7103911698664911;601.2896152051203;0.5230378278681937;778.0357814577366;0.3482870173955287;0.4181964416498296;5.007181120549463;35.76277111176985
112;2;536.9826188822976;52.54546003279554;84.11826769864591;0.5814594854371842;0.9394757255539772;8.908403077614707;318.0942794543001;490.5174123377713;0.97557144042229;299.95783268961816;0.4157981951480638;263.924893673993;0.20676625036049512;0.45691285321000635;6.685306261218951;27.474775285509715
112;3;651.3364459662374;50.010346540961976;80.99374822981397;0.5783747119831021;1.0107210851921993;8.284764143639608;409.8835524067721;598.8835370153552;0.7920271657646454;296.24163176678405;0.4137654802172148;335.9820363384749;0.28286527240627884;0.4151821524108458;5.290018534648118;28.506691609468444
112;4;2029.822334941574;163.0404310475865;77.24943228596221;0.586247641431672;0.9238312292898276;8.124109291864768;1163.8623428902831;1754.3281572135363;0.7427538749618456;542.4769432264659;0.43678605303523255;835.3907344451992;0.36783163307042677;0.403543122153356;5.033361488871718;35.17249054896406
112;5;1069.3706279980036;160.30782012200655;77.59800939343866;0.484696397699128;1.1826217616929364;8.098163147867806;639.6526658550885;961.4351806423734;0.7051316948403208;477.92747698730216;0.5108275267337778;549.0503424143047;0.32431694289687046;0.4206104883863294;4.967976232884077;32.844118937273585
112;6;809.9146488396427;83.30963855639517;81.26555473431587;0.5307254078570206;0.983677438430851;8.02531728932415;450.0476460336314;732.2993987456176;0.7797760324019571;394.75911887025745;0.45570676057083775;430.4330264011684;0.3160740203270844;0.3925768450049395;5.077743160344573;27.886811084833525
113;1;909.2816501697937;75.29665259900173;80.83092154358924;0.6078419428355384;1.0704890569359398;7.466896951201388;486.6815934173266;767.1581301702222;0.4268531565435295;331.89841512602845;0.40461030170890894;345.01835723721905;0.2402727393256758;0.47595530976707345;7.873590582274712;25.37495771966691
113;2;855.7061605533609;73.34719998942843;80.54979108164846;0.5725484085445739;0.9777005240805331;7.333081117397716;468.73204804452814;716.6733391383066;0.3032419050741842;394.07283768495927;0.4423088159046998;397.59687281681266;0.28069149773491164;0.4617197229762863;6.5250361887475785;26.807351567011732
113;3;1958.8344157749268;170.1061615644085;80.81014390765435;0.5522289685620908;1.2855171800793366;7.356466469998413;1071.0853841118887;1707.893870357335;0.28538500012899437;542.0742655792991;0.45650351590491356;794.3888923270365;0.3079819815008323;0.4379093918232639;5.686024737533197;27.760317368845367
113;4;924.9792632080482;151.65342137484015;80.86250590512861;0.5564853611103711;1.351415500696944;7.562585716467165;549.6755287498348;872.0060046641001;0.33969316584329223;482.0659498521735;0.4468952055916561;384.96890571973165;0.2587380694431003;0.517978033229593;7.223285018900616;29.147831914142298
113;5;932.5293064234285;98.34991367613091;81.07561994640133;0.5572832875074993;0.8453677039001105;7.339251720760023;559.2276253414258;858.6063494264283;0.3235150365086026;394.88480788593597;0.45044832462541984;401.1985920551318;0.244297824249262;0.5152442658978319;7.5689745094504906;25.73814424558228
113;6;1807.4828308003985;143.36923579431289;80.91749519598146;0.5549541821295353;1.0964279478104857;7.425732146719344;982.2663429168098;1572.7683803940308;0.3228118766618211;470.51840761762946;0.4398076818290199;681.4103572578741;0.28499712027905877;0.4291863468861775;4.993587396447497;26.423065008770358
114;1;2244.126454833138;207.87260087473325;75.59370939040517;0.6062833296486531;1.1600264975201957;7.02508265994318;1421.5782336358402;1834.5721265954696;0.23885495592364261;1013.4086366788122;0.39776116286580576;1148.189417998142;0.41024209895023583;0.5178537461056042;7.766330453655601;38.013532007138465
114;2;1921.2321762893962;197.7147923747381;80.85243173884106;0.6105846185435512;1.3670694990761758;7.846410677281262;1098.7575616771674;1636.6934974033402;0.288086542351365;608.0687635764031;0.3960860318872973;852.0054114159657;0.29735596084111693;0.5097463117695759;7.802364405224713;25.018952288710302
114;3;1194.999313919923;150.15375179734176;68.41059868713883;0.5514411795828386;1.0946295643655404;7.230576017913204;693.1110533740182;1027.1139954655018;0.39310071689515863;425.42766414588766;0.4352353496582014;599.6266028235743;0.38443102523536915;0.4737451528034003;4.972272852662963;41.698802749387916
114;4;1704.8339354526327;155.6199233954461;78.8514577215092;0.6123392777898085;0.8256765333894251;8.405608242668416;929.094621167115;1433.7778169495941;0.25086057084060587;480.1622684139032;0.39764465953775585;794.0931221334881;0.303056915171377;0.4878175022862573;7.988502184582671;34.592124705385466
114;5;1759.2384169892002;210.46629320037042;76.41273349618302;0.5567585588097643;1.0457557264293524;7.224740198120947;1185.287244511889;1489.7287765434507;0.225129065069721;600.1999269184018;0.4103686935740579;743.4082975031523;0.3833066168160012;0.5006059553168314;8.752385019957913;31.41815184802236
114;6;1618.4997357461405;185.36509704245532;73.69666161241759;0.6015402743118533;0.8603318467232278;8.385886433389064;1065.4429915576902;1462.8510543745663;0.2808838581805787;534.5428805063572;0.40513882823536224;851.0964258458146;0.3789102739324736;0.4631054119860897;7.853714357047739;46.214615068971085
114;7;1305.673672651871;161.8413616276069;80.7302066708132;0.5811924605495349;1.19977876546029;8.022985782150931;646.2578322903488;1154.2102895853823;0.2819522395603553;561.5505361229233;0.4101196686861745;477.3806226317097;0.276334429008697;0.5314587296556151;7.608218075517153;26.098822489360032
114;8;1410.7957055464492;133.04364584680965;76.3798639863882;0.6253113889822748;0.7949064448756774;8.40735498738486;813.063818058699;1205.8937314358122;0.2874440250602575;430.50453286701185;0.39238295591211675;654.4621825603344;0.3075390850199391;0.45117520842579845;7.894104782510205;29.941808692647786
115;1;1968.8325876308443;206.60093055837834;73.82541697686547;0.6017667475832987;0.7765236349094841;7.981916356913345;1381.7051957827352;1642.298137495866;0.30731300483318086;604.133662769998;0.4028290232188037;999.8890452740615;0.41390843445867687;0.45095512705483315;5.059001361514529;32.40113147007888
115;2;1634.8945176642128;139.4069314380279;78.34448972143888;0.5823650327852786;1.0959822298155197;7.560940692045002;849.8665443377791;1296.0646909143563;0.2782303222021733;456.4502642830478;0.41827348001627784;728.6581567585157;0.30871143751221447;0.49646671301154016;7.621514777658989;32.31487035271546
115;3;1049.3214833750844;90.80998158474354;80.97576450287664;0.6165846647140669;1.1239179256572998;7.841131956645706;619.7010346586599;960.0564492996782;0.39090150007057717;395.87766981118017;0.3990304084201343;417.0181225898068;0.2745372227850353;0.4871035681154436;7.8587257224979234;25.799820769624183
115;4;1496.220757688976;185.394797840391;78.45046663392384;0.5638905316747217;0.8530725737673266;7.085125166247987;887.2337726531026;1223.058050267017;0.2824193938999601;538.1287679682478;0.43739728764254354;678.3682663799468;0.3766522477569519;0.4612134265496962;6.521919831660656;29.181495317259355
115;5;2019.5636020262568;192.25380696825243;74.33916296660203;0.6018187812015258;0.7702893744973108;7.198507313767174;1334.020535983645;1758.1640138298744;0.2503749373182352;988.6496290229796;0.4092814546795431;1060.9314963790287;0.42814519827006525;0.47115904944104814;5.413758536259641;35.590800856094134
115;6;1212.629994415651;118.72053303964805;79.38408835445344;0.625328974602545;0.8163168667380586;7.829198736028837;743.9415879644456;979.0665784737015;0.30028749326535226;659.0478008252783;0.37410523189659295;578.2241500795284;0.3598319437842042;0.5125907778380917;6.104528388813784;26.22092100903977
115;7;1092.412613509509;158.92820732700608;80.0968642470919;0.6333257023812962;0.8993631584773594;7.966575344292774;616.5896033127954;1023.1211965604548;0.28127124542089477;454.7415636564631;0.39256875243568984;644.4461136352239;0.26950486607460605;0.5030992252641394;6.9063689192901;25.401712657999653
115;8;1699.3550065026159;192.96673361231163;75.16944705374604;0.616379304816446;0.8122421917919231;7.183522928786865;1149.0977822573636;1458.1500539802564;0.3117351502625297;924.9300042319451;0.38898608912444155;1040.552847446475;0.4214409099318745;0.4715362376553363;5.735399239626487;38.02783171660708
115;9;2209.140609345024;197.6941220747837;71.99090318397673;0.6032013064069051;1.099498906379722;8.313339374093568;1465.2129575807814;1888.2529833776834;0.3459756481160489;639.9725135021578;0.3928065842670868;1137.2911317122116;0.47711470129334693;0.44853723884104757;5.1781881678744766;41.794398394771605
115;10;2087.581932665784;184.72063263067778;78.7739501885279;0.6328941695600993;0.9809832671430427;7.2776256766373395;1426.4793585916193;1745.072078362703;0.3223935613468741;639.0862767808778;0.3720971918058794;851.9460485972744;0.39034755590179004;0.4793484547467016;6.8463380834372565;29.127992823429125
116;1;1681.1059274250397;165.69130452146896;83.43652812059206;0.5523748748497508;1.229356354991971;9.197215033177038;955.7975476183445;1499.2660691668707;0.6208155918322485;671.5521890313735;0.45798992745147366;679.8959311136684;0.31816078805346637;0.4423909237301738;4.6962321547364185;29.517053448112907
116;2;2423.21271841306;175.2924590558929;76.5008084721253;0.5963531286597422;0.7976166049854969;8.649467038167279;1584.7733241063634;2043.6959398614774;0.6838216771708671;823.7268517142433;0.4124314117202932;1164.3315984343496;0.4656970255383286;0.40030669659705453;4.678311108486195;28.912870917553132
116;3;1463.8959191480217;188.22949176901304;79.93046840885623;0.6094952341334104;0.7810733115003107;8.74120194750324;1061.5336065523168;1356.7101275397972;0.5988779298816573;869.3289380444236;0.3872975521443693;980.7144813613866;0.3772493703116895;0.4745920674383592;7.43321175077696;26.884743292403233
116;4;912.9918394701377;151.1337505167745;82.51629808022496;0.5826847366962116;0.9826548295552431;9.59352551221733;490.70340385791997;789.7443742173367;0.42296849669579006;383.6708640732639;0.4219796373560081;406.4230272194343;0.2839497627307399;0.4739116630293325;7.408266948918107;24.773410724204073
116;5;1292.8354118470186;159.10708968057503;81.59627721331861;0.5062680532102145;1.3139572531072017;8.42610545984971;716.2592590230238;1124.9336590543787;0.461858915531463;561.8352412107837;0.49970481089945723;563.1352214640996;0.31157800717124035;0.45032726167772597;5.163820029265914;23.023778231824963
116;6;1277.6455852567847;175.60541567863504;80.30318042681102;0.55128818927772;1.0069277875581133;8.611248906774584;819.8884072655345;1062.3050078993372;0.5970289495148557;901.8748507330412;0.44047225340673835;874.8269856272611;0.4160305720896268;0.4230912553980217;4.902019508201697;27.235510181642336
117;1;883.5577863982477;108.60641198210246;80.08417626254892;0.5781996662824531;1.096537288898386;7.617630552760666;545.831225578264;778.9794388106368;0.4276472910081107;353.0451086981426;0.42228754551353537;529.2419253294095;0.31199199046399345;0.44310896711369857;5.6552861862129316;28.874102098142824
117;2;905.1183076799841;139.29676626727294;81.44228885249137;0.5322641484400772;1.4126030168526864;7.83829687664771;517.8092219310635;801.8801026065569;0.36709912579234033;457.8014195386977;0.4661468705567321;458.482100491495;0.314418526650397;0.41426459537402766;5.2096045875223975;34.214211052306275
117;3;954.5947379129626;157.8309839307364;79.79625842755969;0.5773759571929368;1.2681659875781675;7.445244499191097;598.9745571705079;849.6392044283734;0.4524346987616967;550.7639509868999;0.4342374241503987;561.92539399392;0.32009997611694446;0.4294528357834892;5.5073834681203095;31.175513656095664
117;4;1163.071690081701;107.351861710306;78.79572601239516;0.5906119288959188;1.2385509340648975;7.457972365347134;619.2992558757559;908.604211212652;0.49021617591648114;425.5304634478547;0.4106251747030018;582.8874824475272;0.3266327092191883;0.42206964773930367;5.685866242889319;29.646448127895596
117;5;557.938378412761;55.10447211814936;84.50036622376668;0.5453173398712106;1.2406718961763397;8.712569477346312;387.4160690196915;501.7779237149626;0.3832901963238312;300.5400319084144;0.44814365420014796;268.6214436939051;0.20589890822624;0.42105074910452234;5.77837107488075;23.561711344805257
117;6;1055.6576432562683;101.50940345392023;79.59917374281416;0.5859522250286956;0.9728232858927083;7.379702668795828;571.9548140164144;834.758546643775;0.47148152270292876;442.3024073083858;0.40760573173594467;501.86025740296014;0.3112814107883434;0.4347777817695542;5.679569946863071;28.00418110234399
118;1;866.9490464503638;67.97178788522878;81.24980756152337;0.5737740296184334;0.7761305295351755;7.405925677858221;576.5825711765845;814.2486928792295;0.5540189356226798;446.75213185769263;0.42829587502596955;454.4611510462188;0.2901546285186039;0.45468119004358265;8.423644892447712;22.67266564152386
118;2;518.4849203215572;50.983965936671346;82.89421023410625;0.6016103749159886;0.8503478555604621;7.7983983976784685;350.76579620370853;483.45819023832587;0.5612385973825795;228.6766893507528;0.4105326625784877;238.14490479488424;0.21830575364169238;0.46580031407286815;7.942206168525018;28.916495334791644
118;3;1013.7443258282199;65.3552117571076;78.40051523942006;0.6332880402652781;0.8184963823743319;7.154431111316145;560.2138025712728;856.1465582336605;0.45935082523420656;407.7536911943093;0.3780704647249694;397.4591424620457;0.22365765847792343;0.42192412315930633;7.745835340008868;28.964567829989928
118;4;520.0671422217463;52.8086484164658;83.53323777658599;0.5529561194755099;1.1004044686239376;7.658289517693147;303.42197294246785;458.6773084555033;0.40626946991132085;293.2892596305355;0.4576338422600314;280.68380418318685;0.18851491022543304;0.4670753638305481;7.25773195246693;23.738058373780248
