ech;Variable;mean;sd;min;max
18;ratio.alpha.natif;0.4342898362767487;0.009220292901134472;0.41899567023506296;0.44219091651794895
18;ratio.beta.natif;0.5632118853838681;0.0050515027060069485;0.5593015277032646;0.5711472819194751
18;total.T3;829.9436299602982;39.0046068577857;770.186650775082;877.1150893394438
18;total.beta.carotene;498.31783732007864;29.79300645667763;475.29702479779525;535.0574460990745
18;total.carotene;776.314952156436;26.260568724225497;752.875794331852;816.1864473283579
18;total.toco;1002.4955646835961;80.46767387453703;907.9053114129113;1107.238215637168
18;total.trans.carotenes.natif;624.2640432211508;15.35611739610715;609.317682642037;641.1569703327966
18;trans.alpha.carotene;263.83268071253485;5.923739543440679;259.21520732615375;273.3899758185212
18;trans.beta.carotene;350.37821587724727;14.980707750709577;334.82629392722436;374.0562116882834
19;C18.0;5.858035104226301;0.03494176288566233;5.818330145626176;5.895797655360323
19;C18.1n9;45.74206615848915;0.3529421972103735;45.46530648754579;46.33330523930248
19;C18.2;9.402027131564841;0.23207759327246344;9.148014721138859;9.699828412315256
19;FFA;9.24451158193768;0.19308065216210873;9.03091745147584;9.429149107901777
19;aT;177.72053921115432;10.721544875770132;163.33692342837855;188.5553952930449
19;aT3;193.8859364765416;10.702134033682976;183.1800670767018;211.4125913210295
19;dT3;139.44119212679112;8.07934993932681;133.9763501163329;153.59055812535382
19;gT3;356.37272689870707;13.879939644166525;342.1397745068962;371.934909466126
19;lycopene;3.6849483008132644;0.6065921906377869;2.998616661897739;4.561531578359229
19;ratio.alpha.beta;0.740426741101581;0.011105542661672952;0.7288630555922829;0.7539095603614173
19;ratio.alpha.natif;0.4191569273457946;0.005293224306392211;0.4103757937822726;0.4236203974797146
19;ratio.beta.natif;0.5798507875264038;0.005852660230876859;0.5750385912206026;0.5881501713722159
19;total.T3;696.7042065603727;63.6985121217012;643.0477624568441;799.7813556880172
19;total.beta.carotene;468.2468873398125;7.140140345435415;458.28479590728125;478.3490213277013
19;total.carotene;735.895482938713;24.40926445688529;716.5188859920781;770.7543451269136
19;total.toco;833.7443199432552;37.58969472938269;776.4919227135907;869.2413199956319
19;total.trans.carotenes.natif;617.6431711089588;16.853551078849662;604.9101328695832;646.4178113860478
19;trans.alpha.carotene;257.2845278171254;4.030251604924545;251.71658327700698;261.2827086673201
19;trans.beta.carotene;360.8581034935593;8.86316800119123;351.3809001990463;370.942947489656
20;C18.0;5.695915223020367;0.229386543853604;5.461908445264004;5.903904102427849
20;C18.1n9;40.75433373515686;0.20956645722440798;40.46216522197659;40.96066975308735
20;C18.2;9.207662129541848;0.05018941983432737;9.132383647020463;9.233407324805858
20;FFA;5.8658057120505935;0.2625439734455796;5.561557419737833;6.191127382801946
20;aT;189.5920422295457;35.53014136599506;162.76623920329152;241.90811851678353
20;aT3;232.32061742889732;10.652869976582538;218.08135372690958;242.20690707362678
20;dT3;137.8383789976016;17.21010900715375;121.88126403843835;158.4745912577644
20;gT3;356.909046287141;23.398996713762532;337.6353271802603;386.30904822335646
20;lycopene;4.086394217229369;1.9106225006985285;2.756962987991452;6.916596878054402
20;ratio.alpha.beta;0.74822338799641;0.029375038009748757;0.7281841005728497;0.791893552245777
20;ratio.alpha.natif;0.42507825639251834;0.003834163958508899;0.42116682454283744;0.42994035963564886
20;ratio.beta.natif;0.574227934460871;0.007866389069776195;0.5628593261310664;0.5802901620676223
20;total.T3;796.1302791122125;48.467814404414796;754.9676490455172;866.0993102526977
20;total.beta.carotene;406.3842179658658;10.447164603936905;398.4382996035162;421.75922974722926
20;total.carotene;630.6934076997219;27.080498896514204;610.8829992237629;669.4852493083371
20;total.toco;873.1713026433813;52.660003371703944;824.8688135542762;947.6403950484663
20;total.trans.carotenes.natif;524.8514752292933;36.54062333839343;500.9872509416208;578.9308850911428
20;trans.alpha.carotene;225.52209959877777;1.086685287357653;223.9177216853133;226.3117281892612
20;trans.beta.carotene;292.2809404571052;22.41989717187912;277.35662370159326;325.4466006106454
21;C18.0;6.011682961984212;0.06859780534383116;5.94934188484286;6.125843767937621
21;C18.1n9;46.03430926363755;0.19607047647609285;45.76146666788422;46.2713926857686
21;C18.2;8.864776778235985;0.2054027019141118;8.702294729998432;9.199246856180196
21;FFA;9.831154067885228;0.20087220511266282;9.519894721246342;10.073199310454942
21;aT;180.94905747137062;9.537657159335458;170.3270601392067;192.81457592419838
21;aT3;215.5551847116506;20.171408488108074;193.98689189356233;242.82749130926206
21;dT3;125.20506740958334;15.17333828029815;110.70996051946194;150.21131269423105
21;gT3;363.9500207170627;22.562875209798893;327.7992639361813;389.5057998970533
21;lycopene;9.180203905336004;0.9066993687477044;8.398151920592161;10.746643192584182
21;ratio.alpha.beta;0.783114344531994;0.012491892316334616;0.7646090308580668;0.7983748847396902
21;ratio.alpha.natif;0.44083985222920924;0.0032076600098705473;0.437572376956758;0.44525238823138846
21;ratio.beta.natif;0.558625955359142;0.003511251106100167;0.553832651147555;0.563236854197009
21;total.T3;708.7920202815986;43.959758624456185;643.3025246182738;761.5680627374952
21;total.beta.carotene;733.8912795426637;9.059097653723505;721.4636764904884;746.7321190814973
21;total.carotene;1121.0935222797434;24.90499743746777;1095.737064437949;1161.660482002739
21;total.toco;788.5691224637136;51.4086095906437;713.8548892849699;843.5972758556095
21;total.trans.carotenes.natif;898.5490307693265;38.03236076339013;855.5276322752032;955.4652884007231
21;trans.alpha.carotene;369.4801059604905;5.22157760608445;361.59748269247933;375.0519129189058
21;trans.beta.carotene;497.17198099340504;22.097690695731313;468.4885672383589;530.629688570243
22;C18.0;5.892082632263441;0.051718384004370725;5.831870205460628;5.954433679991557
22;C18.1n9;42.16102112558585;0.955490779525693;41.12695660692791;43.7004524087145
22;C18.2;9.565354088651265;0.14280261158943633;9.366053213133766;9.769624341378531
22;FFA;13.599785773578692;0.42290913607318287;13.202702971861434;14.218305039119846
22;aT;157.83388476867802;15.291153383918276;141.36554347170164;175.5844759377151
22;aT3;250.735020996541;12.01541476777804;234.75647028466386;260.35898652790485
22;dT3;115.74303375700372;10.784653877767834;104.09962247934754;128.55408190338815
22;gT3;363.6384275105662;8.011487474579893;353.9397855617999;373.2793525445761
22;lycopene;4.244149800190121;0.786967541028441;3.5015093569551006;5.507164562924594
22;ratio.alpha.beta;0.786664513342896;0.008437600636569922;0.7736754712873518;0.7972768652077744
22;ratio.alpha.natif;0.43915335215375473;0.004316268831829306;0.4321789690658999;0.44316059933553664
22;ratio.beta.natif;0.5607085343047085;0.006179639738698202;0.5557828600093814;0.5715036567328496
22;total.T3;718.6662022808249;33.785215788645864;665.8198711673597;751.6867090056853
22;total.beta.carotene;427.93049619097553;51.291192057858616;401.1308661060442;519.3785242728537
22;total.carotene;701.2738033418278;24.719752827661264;680.9861183845992;735.2847707708485
22;total.toco;882.8568972605906;52.21582303775519;826.4031861087715;945.1740551251675
22;total.trans.carotenes.natif;585.6487611149626;22.991507927186593;561.1911494437456;623.6598991246241
22;trans.alpha.carotene;269.83498914275054;5.060673728333733;264.8219108610897;275.5064169575052
22;trans.beta.carotene;336.2066863356818;12.58624418039422;326.04255600095195;354.7180023473759
23;C18.0;5.254721611146775;0.1379281723555399;5.173209431813456;5.497175505466206
23;C18.1n9;41.42079248702089;0.400275257129038;40.835658957319566;41.82184014350684
23;C18.2;9.943311265792525;0.14746366679135064;9.769768561776132;10.131085237837695
23;FFA;9.397729281869086;0.43964750384241147;8.760902120991439;9.827556142674943
23;aT;352.1464008807651;34.28544195145543;315.5455148882643;390.7048408874502
23;aT3;373.89632248777815;31.80426928218828;345.46688841008813;427.19682720038145
23;dT3;131.55980007198116;13.719070056479437;118.2833269759347;151.71475910592065
23;gT3;416.2760062323875;39.96362476880946;353.8315273433238;455.2445017145346
23;lycopene;15.222175028842916;0.6970836554238986;14.12334141795049;15.82193652793549
23;ratio.alpha.beta;0.7681648521927035;0.0066457584004574865;0.7599508073660295;0.7759562264137169
23;ratio.alpha.natif;0.4327213693600185;0.002171681902351884;0.4301221409262781;0.43564535451802605
23;ratio.beta.natif;0.5677616501379167;0.0032539601766132485;0.5621363017548445;0.5702168310074955
23;total.T3;885.0147840724458;75.69482920185759;764.2797088593051;965.8108950060727
23;total.beta.carotene;1549.6256639579137;41.54698924716822;1486.4732141845611;1593.9765746173614
23;total.carotene;2324.1694239348462;35.74254931352547;2288.133923630712;2375.402355003452
23;total.toco;1319.46478188591;140.9573644517121;1081.0739759750068;1423.9477552106212
23;total.trans.carotenes.natif;1927.751249202527;18.965280472601123;1907.2158611454036;1950.70286006498
23;trans.alpha.carotene;756.7141427701017;4.653039779647476;749.8291779188262;762.3898827390519
23;trans.beta.carotene;1139.288194411778;14.804722545527982;1125.6987455338767;1159.215923790404
24;C18.0;5.4422245241080605;0.2020248572426099;5.224618438293107;5.7372372804542415
24;C18.1n9;41.29907664044491;0.9569477663675;40.68169554272056;42.99762385581446
24;C18.2;9.526508913317324;0.07039199703153483;9.47340676378862;9.643928261939145
24;FFA;11.666772576584668;0.7662823764739095;10.658421449742598;12.781747275261614
24;aT;181.93415994536082;26.43063153701796;149.88328419901762;216.85083112503693
24;aT3;258.9034495539705;21.23185060656999;233.13630422294102;288.54639132005383
24;dT3;130.46858196049527;16.00945538201684;103.93378861448409;145.40161507033537
24;gT3;339.3472929315584;29.62304225018059;296.177086071386;377.8770511772245
24;lycopene;6.2438635816296495;1.4825306964660263;5.120609718800144;8.611419202195592
24;ratio.alpha.beta;0.8267178369711667;0.020266622534232788;0.7950266055236677;0.8503839825021856
24;ratio.alpha.natif;0.4465666270400456;0.00783622134436859;0.43537463174636687;0.45659576945198505
24;ratio.beta.natif;0.5526637145468847;0.008337165466011617;0.5453281003795996;0.56614440073291
24;total.T3;753.818735097225;38.12303613329639;701.7820854553155;805.7842615052786
24;total.beta.carotene;507.0630145376884;8.525481829037444;501.8857105939671;522.1347021708267
24;total.carotene;797.2329019273218;46.19517795120711;740.5084853803817;846.0877721693976
24;total.toco;923.3204148551304;63.56963954163755;841.2394085393114;1009.341089446428
24;total.trans.carotenes.natif;613.0154028913669;58.58497720760611;555.1440707724872;701.0668178737811
24;trans.alpha.carotene;276.1083435467091;14.893181491731717;264.72792638052164;299.49722216470656
24;trans.beta.carotene;348.9890480172286;26.83904406263079;321.2774162929675;389.6973049607459
25;C18.0;5.315388103081639;0.11838352064251892;5.248487918829327;5.523876977627033
25;C18.1n9;41.19066251410956;0.09000878617402462;41.089134368675126;41.30424993054706
25;C18.2;9.629834255524006;0.10107501631620015;9.488589723141688;9.729766931973396
25;FFA;10.126748982607504;0.7617925753816877;9.134105694955812;11.019066893471894
25;aT;226.69971277679616;46.39900171464062;167.7809734342034;287.4025262283118
25;aT3;281.7458439766992;41.533694685556966;248.53353970535085;341.85232924874174
25;dT3;135.7390595332451;9.360715713460149;120.93590954000216;143.7259525717799
25;gT3;379.4521815140321;17.178591962617176;355.4445161653802;403.7282246060982
25;lycopene;7.285045865962383;0.5837839867379166;6.787830929194538;8.057589778844868
25;ratio.alpha.beta;0.7888590810193057;0.014166693868974078;0.765102657905709;0.7997702408672778
25;ratio.alpha.natif;0.4369112180821066;0.003466326353708342;0.4324596132972322;0.4405225789097571
25;ratio.beta.natif;0.5619622535155872;0.005097978504961665;0.5533153843636746;0.5659257853121897
25;total.T3;784.3319801052666;56.67203816426394;710.4662916574605;859.3058270690433
25;total.beta.carotene;485.3649642045387;3.0890562972645643;481.54451080816375;488.3620815413613
25;total.carotene;810.86509281143;19.38743930537149;787.2389010326898;835.4091973981591
25;total.toco;1116.3821013889926;125.70662677498031;992.3965903546851;1298.1155056580794
25;total.trans.carotenes.natif;608.3913779555932;15.023923785547348;591.8435640942861;626.9484540070601
25;trans.alpha.carotene;279.88060888917653;7.099650123604476;268.63105528065665;286.3392274485537
25;trans.beta.carotene;352.16422663083466;2.1599544858203448;349.57972858138334;354.58206402398406
26;C18.0;5.310561784923087;0.038207081280718515;5.271999495450458;5.354940110264921
26;C18.1n9;40.728870531576874;0.15766453443797201;40.576732834483245;40.97739536311346
26;C18.2;9.420572051306092;0.06671856151949049;9.312019048932095;9.484359289487234
26;FFA;9.464158873751387;0.08383458933874853;9.384918666850247;9.600185253007163
26;aT;170.70139357511954;17.798509410840072;152.3445507945708;193.43965567503147
26;aT3;233.1520109652341;28.29522578129279;193.54515662031636;257.7368186721391
26;dT3;127.11862686800063;6.170879176925651;119.99294491807113;136.01879837755806
26;gT3;330.0076434799515;16.951101348663833;305.20751697686967;352.2197525215355
26;lycopene;7.490221283636631;1.005777303908846;6.169160565180482;8.87506642005092
26;ratio.alpha.beta;0.809970417627253;0.013682037874893162;0.7971274517661878;0.832374258292792
26;ratio.alpha.natif;0.4446047362993566;0.0014491014364256063;0.44288328046507774;0.44649497381970266
26;ratio.beta.natif;0.552655813304252;0.0034864613763645716;0.547863595429061;0.556874124866368
26;total.T3;677.3326938866574;30.637020127775813;655.248142830938;730.784767303243
26;total.beta.carotene;463.3009457562438;4.5351513919148525;460.0098095412806;471.24695597221324
26;total.carotene;756.8642187329634;29.635425923782865;714.7889685121213;797.8571657237367
26;total.toco;802.208231425165;54.955100873394294;707.5671674563334;843.9500487037426
26;total.trans.carotenes.natif;564.2771843026418;19.86408898913157;544.6248026481276;586.1788301095188
26;trans.alpha.carotene;268.8203145874353;5.169129188206626;264.5083242393522;277.1279968054372
26;trans.beta.carotene;312.8024190932607;10.559873277328698;296.7172331506602;322.47111083928223
27;C18.0;5.436112358550183;0.05518177423493553;5.372162486489414;5.493025370952104
27;C18.1n9;41.112169749616;0.10542173180133675;41.012764376436024;41.2745614640701
27;C18.2;9.601723853858593;0.08063318209558025;9.491431882916345;9.674772413337385
27;FFA;12.971851290054781;0.3317354150360687;12.717585105500492;13.53011222634496
27;aT;188.40992965539638;43.141049249550235;146.1977554832097;245.57085186469723
27;aT3;224.76872083310337;7.571481324701441;215.884825553651;231.92398388214986
27;dT3;111.82778263974251;5.858201064942214;103.97492068579915;120.39612026743848
27;gT3;334.8896920683587;38.49856291240187;291.38307151195545;388.9007989499354
27;lycopene;5.413335773434525;0.587203829448334;4.706620238023579;6.3068528317486106
27;ratio.alpha.beta;0.8045358167910107;0.019115767032972582;0.7895578186503129;0.837080897870099
27;ratio.alpha.natif;0.44166640560942405;0.004342563336329854;0.4358093645164443;0.44599958331749673
27;ratio.beta.natif;0.5568698651355977;0.006194119053076236;0.5515416985548002;0.5672601975701661
27;total.T3;719.2517381171835;26.521762801831454;694.5811405386049;762.8572688680267
27;total.beta.carotene;428.75885745185394;1.4231785424814416;427.27219797323954;430.29109269435867
