ech;Variable;mean;sd;min;max
17;C14.0;0.6705160163963344;0.10688539634259858;0.5567817196964283;0.7944239704758599
17;C16.0;36.6301939660524;1.08310531821001;35.424596456482654;38.0028791406132
17;C18.0;7.528465601995092;0.4779984306080327;6.892117954433678;8.051224057513112
17;C18.1n7;1.1092990912555454;0.1429381417693967;0.9212132327972508;1.2447852818252145
17;C18.1n9;46.65413551790467;2.1242431598906357;44.249936099427295;48.88291982779404
17;C18.2;8.759931901965214;0.38675811019243045;8.40674600446088;9.400682207046406
17;C18.3;0.20497198983826942;0.014497181018187429;0.18807992033770748;0.21812262029924542
17;C20.0;0.4577378304864032;0.02664916571203061;0.4177780416289961;0.4886237439883871
17;X13.cis.beta.carotene;44.72255489086285;4.651419421239542;37.97352398669806;48.94782606366084
17;X9.cis.beta.carotene;50.013057037756894;11.773955827803999;36.64904892515561;64.5031648209119
17;eau;18.10824910538874;0.7703983915943067;17.344581082121138;19.23374950210766
17;ratio.alpha.beta;1.050966895887287;0.19773720952408588;0.8237060628442197;1.2966928934467505
17;ratio.alpha.natif;0.4634299824419297;0.043393417914987145;0.4007596665654583;0.502579525363211
17;ratio.beta.natif;0.5344206735814522;0.045840898120560344;0.4837097548244214;0.585501938698755
17;tlip.MS;82.65261983546381;0.7751526196999521;81.64603248457877;83.4441548554143
17;total.beta.carotene;376.417331726288;82.96057443165857;293.54265438750645;465.45170223267684
17;total.carotene;482.26209995404963;146.50727217816097;343.54372068363904;659.2503775395181
17;total.trans.carotene.natif;401.79710073200704;131.88160555786496;275.84964973933177;552.0484044051153
17;trans.alpha.carotene;182.58237656289708;61.232216682106255;117.15357515386319;257.5557151836425
17;trans.beta.carotene;253.32615733215198;64.36685600158111;184.00245433103362;325.0473055432748
18;C14.0;0.4451903907508479;0.10913974321699214;0.31041261236068274;0.6177927579049851
18;C16.0;35.326504409536994;2.685484119227696;32.1828436371198;38.45801126203973
18;C18.0;6.701797395450288;0.5382921009985844;6.184872757628491;7.475401733202708
18;C18.1n7;1.1435525550136714;0.08912398903208472;1.0370857826300783;1.282027218622128
18;C18.1n9;48.42543841274023;1.3936407465553504;46.508752271816576;50.145728424259666
18;C18.2;8.075414740057003;0.2660848387212467;7.679593334443471;8.364918570170524
18;C18.3;0.35646139116328074;0.020163077974554768;0.32892275165872525;0.3851254843708998
18;C20.0;0.4191969690509132;0.006408580383878874;0.4108782651411175;0.42564373017680235
18;X13.cis.beta.carotene;73.27600716912525;8.733912514929171;62.953060129342006;84.26593069787712
18;X9.cis.beta.carotene;133.3151055599272;31.118766031835797;93.66740931948775;175.95796545521083
18;eau;27.951723908905304;3.2853745107332246;23.468667509344574;32.65000192426301
18;ratio.alpha.beta;1.0228464812982023;0.09757440485526894;0.8612581209315447;1.1325496412276725
18;ratio.alpha.natif;0.46009439512230293;0.03867564329341114;0.40010221147271124;0.5004826033797078
18;ratio.beta.natif;0.5392846248491822;0.0345687928463295;0.5011436128559191;0.5947112204399775
18;tlip.MS;80.72240531230996;0.5992449160671295;80.11212670138949;81.53055587389066
18;total.beta.carotene;1039.327925649882;134.75898127608312;810.1733450070748;1228.2739528612306
18;total.carotene;1468.2637961798157;474.8130883763555;786.4557491160136;1960.6780641625905
18;total.trans.carotene.natif;1309.4405018065227;393.48004784408306;728.2014345364881;1704.023824660786
18;trans.alpha.carotene;522.6600991715674;142.5059856653285;376.1585536674128;728.4026877606308
18;trans.beta.carotene;817.1812796970231;119.17802104112909;664.7497102588194;993.8474245409147
19;C14.0;0.3354724857722071;0.03439137244745738;0.2981410636508303;0.36797265054931133
19;C16.0;30.071437772195917;0.3839928760002288;29.619947538390967;30.64761114621836
19;C18.0;7.302333667890442;0.33572841387507457;6.967510787771366;7.81949059216382
19;C18.1n7;1.1952299750394346;0.04144329966196476;1.1413610111009327;1.2358664911482875
19;C18.1n9;49.66921836210435;1.2905802827677562;47.45674299732618;50.85982871693234
19;C18.2;8.012858556494823;0.5264697862373002;7.502515393653361;8.868363771110216
19;C18.3;0.32974042122843844;0.03963703717396955;0.2741523471686869;0.3723107843666334
19;C20.0;0.4062398137677121;0.014425319668409134;0.3845538916836842;0.4236544049164295
19;X13.cis.beta.carotene;64.47175914018325;10.724185490482347;52.809268476882586;76.09146606667379
19;X9.cis.beta.carotene;114.51250637074989;30.91336137142302;69.89158771801989;155.71993018633194
19;eau;28.218276908052978;2.7161803263406563;24.83984548745473;31.008458501000213
19;ratio.alpha.beta;1.0092724973466969;0.1081499980210043;0.9111574898085142;1.168283358076449
19;ratio.alpha.natif;0.4529654058732572;0.018726514731193068;0.42716248711759125;0.4799021358134921
19;ratio.beta.natif;0.5353443940838016;0.023876731553883968;0.5070468194991631;0.5724850459732154
19;tlip.MS;80.3502295581818;0.8919371730453995;79.21337030353332;81.3206452280809
19;total.beta.carotene;923.4128674182855;163.1541493228409;698.8584603260539;1143.6105275595673
19;total.carotene;1089.8491125133062;359.4727071856631;732.941667768133;1662.361044811747
19;total.trans.carotene.natif;981.642929310301;296.62365134617886;657.0750741235461;1446.9470130473862
19;trans.alpha.carotene;525.8225424405357;218.5572457636095;318.85547691520713;896.9948676123694
19;trans.beta.carotene;695.4270505229555;98.16204706055137;545.1420560706434;803.4495463687449
20;C14.0;0.90505538293318;0.16249674900023267;0.6477347574521043;1.089318121942547
20;C16.0;43.46870715021784;1.4034719607412196;41.223964115903925;44.78494214974953
20;C18.0;6.680836723688396;0.8448869103738702;5.62061898927107;7.925727353815666
20;C18.1n7;1.2511782108581422;0.1476585075083917;1.0556794844646837;1.466674236739072
20;C18.1n9;41.96581612891275;0.784198498788661;41.168159914311445;43.1912274633841
20;C18.2;9.18420187726468;0.6070386773360604;8.330082313488823;9.863248580025662
20;C18.3;0.23809120272908163;0.04746186358225106;0.18987405994434747;0.29690023302617224
20;C20.0;0.4047455944398576;0.03286329093156692;0.370357835226161;0.45316109730393345
20;X13.cis.beta.carotene;47.344216558198724;13.077677543383217;33.77559612411898;66.19538934788066
20;X9.cis.beta.carotene;63.22167263939146;28.914590094638715;38.14361784625683;101.97132695955648
20;eau;23.97164489269034;2.7339079904638353;20.830002592060982;28.05063214868601
20;ratio.alpha.beta;1.177006355836281;0.09130083080480714;1.0563347164814074;1.2976743893937726
20;ratio.alpha.natif;0.5136354863647206;0.015286544230723918;0.5001805324249227;0.5392239483707374
20;ratio.beta.natif;0.48125245453800913;0.017298882831127207;0.4513771109144497;0.4928368431419618
20;tlip.MS;81.68049213209049;0.6602600669648457;80.8714211649995;82.40528067921957
20;total.beta.carotene;449.18349276564413;200.74960025790958;282.23261251675257;718.195627438972
20;total.carotene;431.16388833240535;103.7036186905328;350.8688455480325;604.325847919157
20;total.trans.carotene.natif;351.52309118348313;78.98736125929896;286.32509731049146;475.38869533181503
20;trans.alpha.carotene;175.62724521491242;54.526874593681455;120.47498957168617;251.78731477113826
20;trans.beta.carotene;280.1484060810852;132.27538113733345;169.8436414583063;494.9908815090283
21;C14.0;0.8510386873288915;0.10673482866537021;0.7460329271562876;1.0330335174922778
21;C16.0;39.788496292156466;1.0058709927332516;38.4909584637709;41.00612261146067
21;C18.0;7.706951781385473;0.6922467492669357;7.036735142259939;8.835814076896135
21;C18.1n7;0.9530103928964596;0.08695406413991832;0.838545067004787;1.057234665620792
21;C18.1n9;44.325966508704425;1.7050376392834339;41.002087433401734;45.541091822374725
21;C18.2;8.268079368287426;0.3030474577792218;7.835693372410501;8.521924297852198
21;C18.3;0.25585108561393005;0.04270356703512982;0.19708373937881565;0.31000840720703193
21;C20.0;0.4572996096258521;0.010759838693478877;0.44472448891608546;0.4705028330257162
21;X13.cis.beta.carotene;48.290879460749586;9.828166830905094;36.42736277371344;61.64121536821295
21;X9.cis.beta.carotene;80.876589069313;19.44659508938173;61.58758160970154;106.6760989280786
21;eau;21.380564271242317;1.607775803595526;19.47055602952628;23.91000049463405
21;ratio.alpha.beta;1.215430322223367;0.21643530944956596;0.9203897933643771;1.4893876002415278
21;ratio.alpha.natif;0.4956761370174034;0.0490568192883676;0.438182087901722;0.5537968454398073
21;ratio.beta.natif;0.5032924251522651;0.04793634141379928;0.4419372195576708;0.560024073593755
21;tlip.MS;81.44305458066248;1.4274144571011238;79.2138697189719;82.92013214118184
21;total.beta.carotene;484.17892844403156;144.59161252975397;311.91629878292946;684.4055573893986
21;total.carotene;717.7948902075483;109.3460186421673;599.5434828721072;843.8324457778668
21;total.trans.carotene.natif;609.6069017772273;94.78113708446391;494.7396134522926;710.8615479816956
21;trans.alpha.carotene;353.0589521484682;207.1725992873793;199.16437026805266;758.3931637115394
21;trans.beta.carotene;340.8030510798399;101.03151907584869;237.7385559186148;504.06214727205196
22;C14.0;0.9251931966594474;0.10005193827764111;0.7823279019129491;1.1122730882191068
22;C16.0;40.30219348633358;1.8817962146508884;37.39925051370729;43.520495584934395
22;C18.0;7.420176680549666;0.7020519677803235;6.624461597358559;8.56495946560566
22;C18.1n7;0.9153667373090933;0.059015625351944906;0.8294145845357316;0.9970677366286858
22;C18.1n9;45.125085027689096;1.3272794336592908;42.40627798718733;47.033859019855846
22;C18.2;8.059478741351228;0.47663433961596646;7.296264345984273;8.671782974598761
22;C18.3;0.2905353874149894;0.045352281347766914;0.1999531738295167;0.3411014675387101
22;C20.0;0.457034065031127;0.016189626604515797;0.43580699232321374;0.4769234263427771
22;X13.cis.beta.carotene;56.16862625076786;11.03710808461142;45.3982031886992;73.55562569100768
22;X9.cis.beta.carotene;100.10575706524968;31.602085877724697;60.88412576524067;143.586934351522
22;eau;22.566985474975418;1.3258313157834722;19.932380230152567;24.460001990764844
22;ratio.alpha.beta;1.194466765207929;0.185861430878318;0.9232312506678344;1.4373301935073095
22;ratio.alpha.natif;0.4785579755905035;0.04647269449346345;0.41340555774944454;0.5383160669342635
22;ratio.beta.natif;0.5161624866033221;0.04937082981244827;0.4536245707740726;0.583439183559567
22;tlip.MS;81.82375847655027;0.49401444080189355;81.18264944336067;82.52579245684643
22;total.beta.carotene;679.4761053035381;229.01298520877904;396.65780701099925;985.6238371224345
22;total.carotene;775.6748293261224;173.79987665137583;560.2475551869763;1069.8921897956309
22;total.trans.carotene.natif;676.9433517266558;166.9479350631307;477.1454610919081;979.4585381090642
22;trans.alpha.carotene;315.9172105856438;94.56313312391094;191.48091290381623;445.35545990749705
22;trans.beta.carotene;477.4935885592878;162.75339800049295;276.68276131840315;682.5095516641688
23;C14.0;0.7185476814075676;0.1381630319196374;0.5112316746268367;0.866135117158924
23;C16.0;40.15504663144764;1.6034397258919388;38.01958000927764;42.65447972347105
23;C18.0;6.840245870557598;0.3690700179737103;6.360313532524807;7.1866121967860455
23;C18.1n7;1.163297938578272;0.17069589550377723;0.9441325482254898;1.3610743303964423
23;C18.1n9;42.861264793310006;2.1941398724819035;39.96511608078247;45.98465995823482
23;C18.2;8.15502819205063;0.33490787346780465;7.672576572793369;8.586934524791696
23;C18.3;0.29651727783949683;0.07674282245218007;0.19981664733149732;0.41680047881050974
23;C20.0;0.41145486245760066;0.03396207133956535;0.36137793981437105;0.4558130590958021
23;X13.cis.beta.carotene;55.055670043292174;12.875866771030687;34.69694971853048;68.73830759016934
23;X9.cis.beta.carotene;107.8630682772433;39.86479579964334;56.9227865979406;170.99763364315146
23;eau;20.40046373062377;1.2469857112032594;19.040556270108617;21.89000134884999
23;ratio.alpha.beta;1.1945680100666436;0.19106385478597626;1.0073950829052762;1.437445779380753
23;ratio.alpha.natif;0.5022378924130307;0.03846693328555475;0.4638861889513666;0.5490959899269889
23;ratio.beta.natif;0.48589240647463244;0.03788739545305408;0.44335764047393394;0.5294165971543523
23;tlip.MS;82.62030403644435;0.8425450319448048;81.05809330686597;83.39152901608415
23;total.beta.carotene;727.1030186828453;300.0710158991172;356.36288550091064;1116.345610837722
23;total.carotene;1048.5253915851429;414.15082082289814;603.0544113864644;1555.6441909459545
23;total.trans.carotene.natif;901.3357609200287;387.70872486913953;518.58374595226;1431.6528727269083
23;trans.alpha.carotene;454.9600487667007;253.89568573530184;285.90968010531634;959.7150173599453
23;trans.beta.carotene;556.0153906012004;220.22030358673751;276.3847949714366;825.1915902754795
24;C14.0;0.8132465036210407;0.19079403836823575;0.5687926925665509;1.151321601219157
24;C16.0;40.6713290869994;1.0020093523768774;38.89033589997782;41.69971471031729
24;C18.0;6.051919007558059;0.498442212573726;5.470938026469154;6.948796471157319
24;C18.1n7;1.1509531280601257;0.08573504188386331;1.0292532830947454;1.2463308814935126
24;C18.1n9;40.95691236196631;2.6028262218149636;38.30255692604958;45.06378376567806
24;C18.2;8.002093010305888;0.4315675733062472;7.5843667943013005;8.590100782405877
24;C18.3;0.3032600665228496;0.05320438806250239;0.24985089584008396;0.38100881465779224
24;C20.0;0.4029442110488306;0.036108118205286116;0.33987822438834764;0.4427360117386375
24;X13.cis.beta.carotene;61.75627935686142;13.427487960152389;44.421773875780765;76.88618225009131
24;X9.cis.beta.carotene;116.42857373513199;36.060455548871204;73.80007943407944;175.2810475404944
24;eau;22.14298884690314;0.3914411752526068;21.753132252019217;22.704706885896556
24;ratio.alpha.beta;1.1456044875981168;0.19829118879385468;0.9760252593093102;1.4082167582256457
24;ratio.alpha.natif;0.490821203978673;0.029749362971499514;0.45868125506395796;0.5389271536316294
24;ratio.beta.natif;0.5045828843592516;0.03523381638475292;0.4573823011858728;0.5523725166202129
24;tlip.MS;80.44205809571928;1.0937223978316268;78.53531100792021;81.50712321910784
24;total.beta.carotene;834.4129843441951;196.0860659485519;571.8834908035914;1101.6989365829945
24;total.carotene;1097.5109761690935;386.19434587195383;722.2821630007257;1578.560799907822
24;total.trans.carotene.natif;955.8661963150157;343.99215382746286;617.1227491730734;1433.9156271796994
24;trans.alpha.carotene;467.2625027039894;235.4991403206182;304.75181298862964;928.1013966513528
24;trans.beta.carotene;629.5376833006576;169.2705828425001;427.6145871413082;867.9456348281918
25;C14.0;0.9336384511208378;0.09410518179722653;0.7428235698248994;1.0652951374798456
25;C16.0;40.04092254710661;1.1797840945195306;36.63569005566643;41.22984463136258
25;C18.0;6.540639964144273;0.7051751266593156;5.436949323043819;7.848155156497572
25;C18.1n7;1.0282622566701287;0.05741662072123642;0.9306958102773326;1.120068813943791
25;C18.1n9;46.27800535106453;2.4273420689564262;41.770861486831585;50.46041805373816
25;C18.2;8.127895746433447;0.4094316012694374;7.352073664495059;8.686547557787517
25;C18.3;0.3953063978533837;0.058139090577658654;0.260400957163702;0.4588793317843478
25;C20.0;0.4146265275925269;0.02364569766169974;0.38695095548778596;0.46060926089122356
25;X13.cis.beta.carotene;56.20918973578711;14.769238068779682;31.72380630686088;85.00326196934776
25;X9.cis.beta.carotene;98.25378836808397;37.24270929703502;42.77864272316393;143.3733583767241
25;eau;40.477424151089735;8.764565038655322;26.103076359082493;53.63000235556729
25;ratio.alpha.beta;1.2592899809075464;0.16857635388424355;0.8380786654507979;1.474972901987217
25;ratio.alpha.natif;0.5210588395506458;0.04408979870520631;0.40192790752869645;0.5586602750560216
25;ratio.beta.natif;0.48508230122762025;0.040654632259620606;0.4511364017831795;0.5841566326932474
25;tlip.MS;75.81089068897067;3.476375345336201;72.06744292942557;81.47302538245667
25;total.beta.carotene;713.7922078401947;338.994601534129;234.40175578517176;1345.7141072195802
25;total.carotene;1044.8996829490732;552.6248602543074;459.78916699562114;2201.0300331558365
25;total.trans.carotene.natif;900.9612075722622;485.30169244960774;405.8138730565417;1908.9529861365684
