ech;Variable;mean;sd;min;max
20;trans.alpha.carotene;225.5662155131426;55.500913097931914;165.0983124291935;283.8462940097042
20;trans.beta.carotene;171.56153085077275;67.69554132459892;125.1862770380475;283.26120899779414
21;C14.0;0.8672226997687054;0.20811685735692956;0.5674194283698023;1.2334449030762407
21;C18.0;6.782140215895311;1.5020034389159136;4.714676773957309;8.583832573293353
21;C18.2;8.32993327124529;0.4516549588130255;7.60317549203308;9.126252165844885
21;C18.3;0.3048110784519168;0.05896479741567937;0.21374751685379356;0.40517199982185226
21;C20.0;0.4527740736223219;0.024167621995394968;0.4048922166644944;0.4901872593101077
21;X9.cis.beta.carotene;92.5146763477832;52.60975642533442;43.711450336745244;189.6128877106554
21;eau;25.6260436573356;2.2681867883028093;22.09654813232133;29.337594416357277
21;ratio.alpha.beta;1.07562257618442;0.19205876538531336;0.8225685583660913;1.3909418831612197
21;ratio.alpha.natif;0.4525292646028868;0.01393886769405215;0.4368080239800032;0.4863691206915108
21;ratio.beta.natif;0.5414332807428632;0.01461938882917332;0.517131144185118;0.5605291852798274
21;tlip.MS;80.64500592323493;1.9377838475276516;78.23204607577586;83.58684565922506
21;total.beta.carotene;758.1332375524591;506.94927685279305;287.26198285110854;1546.3924820080263
21;total.carotene;1283.5088662792418;849.0789277856816;474.04112530241264;2593.156222905432
21;total.trans.carotene.natif;1092.2684740643117;699.2320660397742;422.15523712017267;2158.810348983685
21;trans.alpha.carotene;402.53849013254836;224.19811902687576;175.00987968147314;822.6009465628495
21;trans.beta.carotene;516.8211461449519;281.5629344645856;267.4411473374466;998.5280571910982
22;C14.0;0.9929467222210389;0.07603636520885357;0.8527293429411181;1.1027148511832419
22;C18.0;5.9587823811202245;1.3086378299449717;4.59134968849138;8.215918514100185
22;C18.2;8.692527203750897;0.3084064609061575;8.179952095805026;9.12170631259639
22;C18.3;0.33236640933807926;0.047115180703529914;0.2825629058257864;0.41893859928110805
22;C20.0;0.40709799513942707;0.05028386228869659;0.3264283060676895;0.4670154038224528
22;X9.cis.beta.carotene;81.65394485060449;26.671828648980828;56.438485922497605;133.45517702859996
22;eau;28.817626446648585;4.947752675585344;20.364281413419686;35.20744422855576
22;ratio.alpha.beta;0.9694749017755732;0.15680802180117182;0.8168720609006885;1.2272364284611232
22;ratio.alpha.natif;0.45839898521950556;0.030455390143340665;0.4036450670719634;0.5053382003130525
22;ratio.beta.natif;0.5415936169681119;0.03205960717632966;0.49052307628400676;0.5908414182876384
22;tlip.MS;77.23702732985949;3.3240026434777876;72.18789985085091;81.34129074891486
22;total.beta.carotene;777.5598006222333;368.44293964879114;289.2862513606755;1324.4202833459929
22;total.carotene;1258.3077808621795;585.4421357874621;465.0371494168815;2114.8631057155853
22;total.trans.carotene.natif;1127.1742549048056;524.5033152835404;411.661522735532;1927.5913056121678
22;trans.alpha.carotene;441.83648279392486;218.78557905296512;181.6342832716767;876.9166033447689
22;trans.beta.carotene;525.0829385401466;217.71422473802718;231.43797026643654;850.4084584617689
23;C14.0;0.8439717635915178;0.20850979180140558;0.5617664860412187;1.105199350928352
23;C18.0;5.248243503888202;0.3379261336170793;4.849264800295589;5.778483446361631
23;C18.2;8.946916958558617;0.3744363257536485;8.677181305311422;9.65235038795002
23;C18.3;0.28153800205281315;0.045383226452745555;0.24658821695486627;0.34366898638620397
23;C20.0;0.4396722994998828;0.013050014737778903;0.42701564056957575;0.4634042836848264
23;X9.cis.beta.carotene;99.48196088579935;51.18415258527804;59.40349737154428;165.6341774334459
23;eau;22.957321035253326;1.46348625704424;21.368215854191813;24.89896597117167
23;ratio.alpha.beta;0.9977268123152285;0.05924200226301341;0.9178319680570396;1.071905458295712
23;ratio.alpha.natif;0.4556948272074559;0.0132008241763622;0.43777475584582143;0.4718306803573428
23;ratio.beta.natif;0.5427495095955622;0.015221564533190164;0.5196455587610598;0.5591154773294756
23;tlip.MS;82.39225927864793;1.8724933586438932;79.63312349004272;84.30310662304714
23;total.beta.carotene;733.1945339425146;485.4891168083766;387.5571581732038;1465.3998068902438
23;total.carotene;1321.6804823689106;761.7518842833765;682.3269817344751;2457.745364156934
23;total.trans.carotene.natif;1113.9734640971885;680.309499226602;575.018972146089;2121.4783936316653
23;trans.alpha.carotene;521.0110781715122;248.39820125097208;331.92096346342584;933.6777674369483
23;trans.beta.carotene;508.9251135040485;268.9914227456812;288.47333520477787;903.2885067388052
24;C14.0;1.2396661700730516;0.1208519572420861;1.031575172375536;1.3840408655853087
24;C18.0;4.817463339826466;0.18715510798558868;4.649130821548486;5.066502922303742
24;C18.2;9.244912258682623;0.5128085928488525;8.21969099725961;9.642960411408934
24;C18.3;0.2883915026651185;0.05152187014488773;0.2171028550393119;0.3531397109906789
24;C20.0;0.4035101004988311;0.05094093152024043;0.34877322534716676;0.4707620725542993
24;X9.cis.beta.carotene;112.78102012246633;56.357826610464244;53.92947556901926;176.88096416433166
24;eau;27.144974654341592;1.7264200872269977;25.461541776720225;30.0155912409075
24;ratio.alpha.beta;1.1442376036123287;0.2041549304706309;0.8970185668778542;1.4180441906866608
24;ratio.alpha.natif;0.4965903501851003;0.027679029733218962;0.4629426069220657;0.5466006940656043
24;ratio.beta.natif;0.5055018569388184;0.03028274266611437;0.4457579522852268;0.5296645314020124
24;tlip.MS;80.07376229622297;1.8136383554165556;78.39643282400075;83.22220490773785
24;total.beta.carotene;771.3226284736543;464.79712442801844;368.0202562504959;1470.7477589674816
24;total.carotene;1337.6268665064383;809.9171666717666;668.1567292428082;2452.885786111493
24;total.trans.carotene.natif;1164.5464568132004;713.8454209162983;594.7547164048482;2196.261126663498
24;trans.alpha.carotene;553.3269344687083;245.72833462954216;299.8221968887612;988.5592942226443
24;trans.beta.carotene;537.1247968252652;263.64312241840594;263.39904416314823;798.0354146511755
25;C14.0;0.7091612970136034;0.062004013165917714;0.5852268412268063;0.8299829052344923
25;C18.0;4.896072535691734;0.666229437211857;4.409863868008305;6.795959773903389
25;C18.2;8.9967911391558;0.2681618554182148;8.584398333277354;9.376939197979885
25;C18.3;0.4039304835070057;0.0486663350429011;0.3098227561245336;0.5062076460371248
25;C20.0;0.3717122986602614;0.025609086017681398;0.33526595242294116;0.4329337953354704
25;X9.cis.beta.carotene;94.16544526408615;48.45885443956214;45.540394679782715;224.92221225563952
25;eau;47.46968051055496;8.301236475165114;29.574000523424814;56.03032295779429
25;ratio.alpha.beta;1.2769804551159047;0.16416710381743962;0.9454249764321438;1.4696148300986422
25;ratio.alpha.natif;0.5184064802329097;0.026794410375681522;0.47473627309477145;0.5615908476664206
25;ratio.beta.natif;0.4791647505962236;0.030293561943706027;0.43593336980875996;0.5298768441500621
25;tlip.MS;70.27624003877497;3.15232660201856;65.6479795805599;76.12728539949637
25;total.beta.carotene;796.6169743660934;437.5514395371223;237.01530820892665;1708.0473137545857
25;total.carotene;1273.763805025301;696.7424958857778;401.4241930333179;2832.1606190705083
25;total.trans.carotene.natif;1095.2525455036075;615.1751706951258;357.0490831257109;2464.1163578395244
25;trans.alpha.carotene;433.51600873337134;257.3621989980608;182.18134869460025;1162.723965580654
25;trans.beta.carotene;628.071157623085;317.09357225539236;173.9036568509747;1117.3226073517246
26;C14.0;0.9457999616925045;0.09643560694437572;0.7961696029699744;1.0425733755559887
26;C18.0;5.212277256159886;0.5812101070407353;4.716092631045065;6.208283537955245
26;C18.2;8.302878346697007;0.37773251932799684;7.828646247453503;8.801960328888873
26;C18.3;0.32218997379073333;0.034323287648135394;0.27683632060735036;0.36471044572717753
26;C20.0;0.419166164262101;0.04244733680107578;0.3618221706876432;0.4634081487285497
26;X9.cis.beta.carotene;101.92234425540175;37.482659429762286;62.62258804918801;149.51894514421554
26;eau;22.07638956596843;1.2569835588572627;21.41072357031909;24.628247499608392
26;ratio.alpha.beta;1.1697321842217385;0.18230975369430338;0.956757743055345;1.407022769787636
26;ratio.alpha.natif;0.48417809858643696;0.025000109833285298;0.45840263466435366;0.5220848795785522
26;ratio.beta.natif;0.5166145170518116;0.02707244884269325;0.4720331202000819;0.5422630512217608
26;tlip.MS;82.21943448838644;1.2846696306007679;80.46217205968695;83.827366198998
26;total.beta.carotene;818.2507073461074;413.294650012133;437.15702478802655;1389.5336146162438
26;total.carotene;1464.7626071795137;810.9389299710521;761.7746324199719;2555.115319261859
26;total.trans.carotene.natif;1256.844367489765;661.338969750267;656.9322355453763;2134.3297294316535
26;trans.alpha.carotene;535.9918597894947;156.49165924271244;375.11354376586166;754.2729426129428
26;trans.beta.carotene;561.1059923305053;201.73155814597578;343.4129055769643;854.348481270948
27;C14.0;0.8831167540376612;0.16136285058266603;0.6856400834914708;1.135197952588547
27;C18.0;6.173994966302329;1.1632097117209073;4.64936406205853;7.920610937851539
27;C18.2;8.5036973196365;0.4293486231351915;7.8442489346742805;9.412606217844846
27;C18.3;0.29896375102898576;0.042011963664040766;0.23664322198002494;0.3520622215870175
27;C20.0;0.4503747675277479;0.027604759049824436;0.4168789626419962;0.49530183860428073
27;X9.cis.beta.carotene;82.83419272441986;26.775960911386285;52.77813155139246;143.67965641984608
27;eau;21.629684194512766;1.4133390064435138;20.18786051410844;25.190508213785442
27;ratio.alpha.beta;0.9718345193880815;0.1610707932046866;0.8203282051225476;1.3364438943448667
27;ratio.alpha.natif;0.4601027793616792;0.022635400736547094;0.4297636602954711;0.5006933079691361
27;ratio.beta.natif;0.5419654926746212;0.02325546959255502;0.497135600298009;0.573236997323633
27;tlip.MS;80.39218163291507;1.1549830667369632;79.26544701581923;82.68068693956698
27;total.beta.carotene;646.4863983645812;237.3327495980341;368.6688575942568;1073.0841542394276
27;total.carotene;1100.990863854772;363.08372710354143;548.4700145292971;1672.060188535291
27;total.trans.carotene.natif;953.4909580109536;327.29522033584925;512.0408901636455;1475.8401402028373
27;trans.alpha.carotene;458.2002603516688;209.63296543471319;185.07644941632208;979.2787904382435
27;trans.beta.carotene;491.49005864187166;152.79361477072462;289.22700213759833;748.2135014070283
28;C14.0;0.6692126450742435;0.10764860046984719;0.5084132710078839;0.8672834397258046
28;C18.0;4.893848949223721;0.17171208300583288;4.69513735665953;5.182506577550111
28;C18.2;8.270554473652385;0.3644702456165614;7.807739763154797;8.95435794458639
28;C18.3;0.40822629689626067;0.026853505181484872;0.37445299059490855;0.4389700993465524
28;C20.0;0.42495931516219126;0.011347613339445813;0.40615287956185797;0.44352366853699476
28;X9.cis.beta.carotene;173.90873362193847;15.569227573890926;154.21093030086527;200.82962837425384
28;eau;25.250408117382854;2.2669466813671937;21.235023971768584;28.386263126272702
28;ratio.alpha.beta;1.363047209689436;0.176877164435429;1.0334404678084606;1.535594363021002
28;ratio.alpha.natif;0.48694622803393905;0.009570933129964468;0.47114156094528725;0.5009578930588648
28;ratio.beta.natif;0.5145481333232459;0.008693585785025366;0.5032717332370372;0.5274604781228797
28;tlip.MS;81.09747717135433;1.719445570268243;79.06583534367907;83.38354496421621
28;total.beta.carotene;1267.7911402923821;183.25173835246903;1097.8665541384935;1567.5273615162957
28;total.carotene;2357.345670404876;270.12907840093044;1999.107955468254;2779.338757605865
28;total.trans.carotene.natif;2004.6602098304188;274.6741673111433;1697.6375876505779;2403.740590154459
28;trans.alpha.carotene;971.9798017629407;195.15899684377956;615.1430858246102;1145.153700311467
28;trans.beta.carotene;991.8094420482977;106.06277169455136;858.6477333700788;1182.9250423754252
29;C14.0;0.7715764507865411;0.16959704257885386;0.6614737641027386;1.1072030865609712
29;C18.0;4.760033481338667;0.12330145907117727;4.549305873680668;4.921270621602069
29;C18.2;7.5758259681905775;0.16354805201960418;7.356904396641427;7.846065661027592
29;C18.3;0.18165484184893207;0.02831261903909677;0.13750090271908746;0.21759628696803915
29;C20.0;0.37426807236205417;0.03788640846378224;0.33771081387965585;0.4235684356409287
29;X9.cis.beta.carotene;50.32444678775426;4.133409604584027;44.93077775300548;55.79976763634496
29;eau;26.15381336661856;0.9762965090295898;25.108245544826115;27.35236787947041
29;ratio.alpha.beta;0.9573581410771436;0.049704470998689944;0.9020359892035533;1.0283091473614925
29;ratio.alpha.natif;0.4600023286129668;0.018601258442034096;0.4333727484069703;0.47927863474109705
29;ratio.beta.natif;0.5372588873537408;0.013304240860869293;0.5228724441899321;0.5572528726765461
29;tlip.MS;83.86975766531482;0.6883153527441064;83.01975681124128;84.6657644271721
29;total.beta.carotene;240.43514914252208;23.93284417694668;211.85002299172578;274.53657799963906
29;total.carotene;395.8811460829097;28.857252900234894;357.1981088878151;435.45703742033066
29;total.trans.carotene.natif;331.0713417142693;43.16480554677463;290.1920415213415;400.63590016025154
29;trans.alpha.carotene;174.49722007416452;6.870102429219728;167.80258638173856;186.87583764297176
29;trans.beta.carotene;176.9788979710273;22.17905754660277;150.91853440890716;211.37280531354867
30;C14.0;0.7996668610910839;0.1319679961703347;0.5659968206582038;1.058109214577489
30;C18.0;5.5298941088838705;1.1520614279843797;4.561894727761874;7.664697939017389
30;C18.2;8.635609702979103;0.5047673330322727;7.647465002328366;9.372139052400847
30;C18.3;0.41554445294230113;0.04970477815011783;0.3430404530630177;0.5196226106580955
30;C20.0;0.42013372273155886;0.04865278106168773;0.3518278322530146;0.4960434630602132
30;X9.cis.beta.carotene;158.68486605458304;42.007136553019066;70.39073656537518;199.02222541354254
30;eau;32.190746432190494;6.687286429408129;24.007513940750847;46.33459349852421
30;ratio.alpha.beta;0.9625318508846588;0.12862316043056912;0.768354642083695;1.167820490604477
30;ratio.alpha.natif;0.424903155085829;0.0195960804853112;0.40021318272040857;0.45652397422943414
30;ratio.beta.natif;0.5720438685062988;0.022683693741577974;0.5310638062009922;0.5980411079756753
30;tlip.MS;73.88712504312538;3.5756948825781465;69.53009736011735;79.53204925699443
30;total.beta.carotene;1187.128782688676;293.91750871414985;759.6224868245845;1630.9028858069962
30;total.carotene;1904.7053067904767;480.50255700744435;1272.2914998570614;2578.5350021343565
30;total.trans.carotene.natif;1625.1994905583958;419.02822467168215;1068.9030237807565;2243.852113902664
30;trans.alpha.carotene;531.1558324500857;97.74351926098564;371.7199209765686;673.0701882065408
30;trans.beta.carotene;950.6588115319383;241.1651123604142;632.7790689102012;1370.6082335226706
31;C14.0;0.9261052655211051;0.11828712263227237;0.7396965147404461;1.081753472359143
31;C18.0;5.038719585283845;0.4988174297523344;4.466636898559268;6.004015782513509
31;C18.2;8.68262401214304;0.3543979354418453;8.258317383710066;9.049934623621654
31;C18.3;0.3731112929933794;0.03299047987934492;0.3184997935804916;0.4145967631319076
31;C20.0;0.43811367734927575;0.0207224385411899;0.40068844535880643;0.466785704478945
31;X9.cis.beta.carotene;152.80880523106785;23.712487624860763;110.8520073647205;180.87812752301852
31;eau;22.905746575171154;1.928231430534263;20.08803675096419;26.15075547105409
31;ratio.alpha.beta;1.1627508333647965;0.14384217639627908;0.9909876950136911;1.4305089618434055
31;ratio.alpha.natif;0.46944979662508896;0.03239090557891413;0.4165688753708989;0.514506846489031
31;ratio.beta.natif;0.5401101004702216;0.03217226491235291;0.49064523902915286;0.5908699923262005
31;tlip.MS;81.40050814578908;1.909481255361764;79.42992940512782;83.97743501048812
31;total.beta.carotene;1138.1804076962742;207.62044860183585;877.4952766102111;1430.9586700421146
31;total.carotene;1924.0341058300105;188.71086249564357;1615.323229370911;2125.716892055493
31;total.trans.carotene.natif;1640.2246802801576;140.39693539857606;1411.5389835456822;1811.5656332503856
