ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
109;7;1077.3170869669389;0.5731292426405408;370.56338221425483;0.4249473280641901;0.36739016821101933;0.9552018511952565;1490.2279531276915;802.797570792835;80.48882099662774;169.4862037314543;7.7263766919854655;75.43621729294807;0.446271284952625;51.133796553230276;0.31660638317204415;0.9112766362736501;1325.634928890194;30.813641407323225;6.972197238353929;21.779555773971556
11;1;895.6895693267796;0.5294655209377447;343.55915821073455;0.467844092501223;0.3332024839471506;1.1978649286804464;1413.3092073443165;579.82070306542;81.65227332303832;142.4326925851808;7.706241668246687;78.79431467882591;0.4737368040408007;50.068654473296654;0.4521805013578404;1.0491638413807067;1139.4649993351957;34.970926705378226;6.972591539730534;21.210001782065515
11;2;749.0270303167055;0.5610004422180519;964.6638884343089;0.44124734401473487;0.3176823110739052;1.0276828816649977;1436.9640003955965;540.0720174652434;82.18360352868201;112.03459867506888;7.9449898570958615;69.69132078402713;0.39890505322791875;47.024045556310845;0.6047754896024723;1.2336311124076356;1158.9699071791051;35.209988601537525;6.654153808476186;18.950000297172405
11;3;809.0594535355517;0.5034501660823372;567.3372674283748;0.4954493352178802;0.3382544216256008;1.220450957046671;1253.541997431905;554.1448899605454;80.42006564474434;122.73035404160811;8.883547179416686;73.1063331709518;0.458632443583979;51.672703874365055;0.3948226651632247;1.0838877126516622;1144.7460085175935;34.21621762188164;7.233751831979643;22.625168144375337
11;4;803.371087367872;0.5817376510265817;439.0360532977154;0.43579335196917574;0.34712670182364563;0.9698948409683861;1624.8236110304986;532.4073135646004;81.70579272878336;125.80681035656816;7.9480022173774225;71.76848982822156;0.43621500972816596;48.766534711449545;0.6794068945997276;1.1084075077861646;1475.7421642434183;36.33061970306499;6.65753647412227;27.15000036547475
11;5;819.7690245791266;0.4986042911036784;778.9048034750272;0.48518240638664184;0.35204369056376594;1.2939060086100311;1467.4139684463025;651.540521828489;79.56655982455584;121.9235346043657;7.919351665273301;71.82524134361124;0.4362781844177303;50.748863047321144;0.34111823143908104;1.1218657059769341;1270.5017576194641;29.83636215183649;7.143217904110914;24.051903991773266
11;6;943.9207142668718;0.608615124979443;601.9878069811448;0.3980101407589386;0.3858346566618183;0.9583224022869168;1659.8447326024886;760.862903706492;79.75910016657305;132.6903733700734;8.53219673790891;80.01493949021159;0.4345051261198134;51.37334374425102;0.3879253990767995;1.0026470430557948;1383.5549034537514;30.161313414894735;7.282812694279596;27.229998508758367
110;1;1179.4849934738104;0.4908493827935836;684.6501973095495;0.5005767188150451;0.4218682746943959;1.2442440124088698;1865.8889258554786;891.4479027973997;82.61202864777248;211.8819939155189;7.213850308157479;86.38482140020517;0.3934189618037746;48.19378299798127;0.431317092162727;1.4004240505530945;1600.3486333891162;33.5475489397926;5.683428062244307;27.949773334381412
110;2;957.1340134675687;0.4916114518176801;638.8477446960615;0.4975912703014492;0.31022770559157664;1.3038595107533864;1262.3565778296368;654.3017854944419;83.60115760142988;160.75104012625744;7.8982912290926786;74.52415440905686;0.41654004930603333;45.68614589963311;0.610844071341209;1.2529627370892857;959.2016462830308;36.8578563620291;6.107936811842564;19.280001605885467
110;3;674.3978475372794;0.5186496370245531;316.6178743520479;0.4694400095581571;0.2572005632991223;1.079420507325789;791.1693154610604;545.2427467210883;83.37643828828894;105.97227412397268;8.047396971269874;56.887479922657825;0.4322274778568178;47.68354816050324;0.42500635307119056;0.8914393922792176;701.8654733830082;33.01769141387303;6.72073226739217;19.303749509991892
110;4;1078.1830463673316;0.5031890136425767;528.5482658913062;0.4917809653605132;0.4015457691562789;1.1326130132930976;2095.8571307045468;902.042453058645;82.60158144874934;171.27368739423775;7.626563006841227;92.74971896813777;0.43899245537261405;50.098337705453226;0.47234662127807053;1.132494650037786;1641.0915141551156;34.56949574314263;5.95679686607992;25.230000765186166
110;5;964.6409551313716;0.49605385896560295;560.6864932496144;0.5026934016961092;0.35762488079774923;1.1863453639109967;1465.179990996121;700.3927733859542;82.48017574979497;116.30790243580581;7.507580492281769;67.73344155183351;0.4188421558052062;49.335396787325934;0.7466842929093863;0.9831011510808488;1308.1599601552846;35.01814440656403;6.584661448864993;21.03067032516368
110;6;893.1739775816151;0.46514069582568396;391.21756788285165;0.5429943273181689;0.2953010430897116;1.3052477827607813;1391.6769291932799;593.3033326679006;82.83197885432737;117.71618337786023;7.610812713424253;71.72273997015468;0.4423020231265668;49.462326920296874;0.36731197693470163;1.0691183420909773;1117.6214413693085;34.084971727592524;5.798772915468217;19.990001942096566
110;7;943.9742645689253;0.5893928303448357;419.65471310643034;0.41615158541948805;0.327979781967328;0.9273063015872884;1441.2024825452877;742.9897460708011;83.55470202479046;178.66989156248783;7.3401229589337245;82.50358071807504;0.4525445877594887;47.418000306435786;0.46481979001356455;1.1332423422919566;1110.06327124983;35.763857954847786;6.0704679231562775;19.99375285273062
111;1;657.3575590882846;0.4652104734727751;301.4937598774543;0.5281902083702325;0.3079845351425492;1.2498407393447366;706.7224375581974;383.16964425811005;82.03981969669535;116.1665365139334;7.586583998328211;59.14054632145658;0.4570785603016185;50.50132492677376;0.6954101016157992;0.9259645394130729;594.3174015554182;34.17340338763512;7.181029147358492;21.780000310574977
111;2;262.7744999664859;0.5020224302404548;141.75641626494973;0.49630963103412457;0.18472677094008522;1.0698081597241744;384.56217564377994;201.86665461610212;83.1142937705622;65.42928545298538;8.03414395587341;37.98512810755741;0.5015903241125391;48.259818860931425;0.47473236548393316;0.9288566822628215;324.4273468196425;33.53863345653152;7.581080840221774;18.713332764701807
111;3;299.00638399053275;0.5615718913518408;152.43627106102048;0.4447074726971757;0.19146137242985006;1.0238848052435003;408.5165532953091;217.0419799138624;82.31702825770799;33.347290371622904;8.67035404493812;29.515849758379783;0.4747276009804083;50.04431523686716;0.5891534249907531;0.9464067274499149;336.5755569465927;32.549144249936646;8.940143674039568;20.89999989092125
111;4;461.0835668732696;0.6019176804286197;214.1220184447904;0.4173468781826921;0.2413721542274995;0.8878438198911791;538.6104154098277;278.9022363275187;81.64473552805136;87.97959008775273;7.021315357920534;47.6088458562172;0.4830799827219268;50.635281365972396;0.6927530505913839;0.9414819787858114;405.70726352013924;34.83345120753026;6.743527902510663;23.129556585544734
111;5;372.02616425945723;0.6359374014673995;160.28554285150554;0.3826711815532354;0.18912403843611414;0.8083630460959939;418.4393540140716;225.573751656735;82.58609342834524;56.77801741209124;8.5554181149691;38.726283589846204;0.4950571753707553;48.65025810511876;0.5520930196786209;0.923944111016493;343.96843529606736;33.998247756070256;7.746544939467951;18.883749992531023
111;6;375.29865314741124;0.5070383191033913;187.44169663879723;0.48654924772741887;0.19668036677948078;1.060531780433252;606.7016797711642;220.7465641831599;83.0980659095719;53.157652570360504;8.792588354016369;35.4102032135015;0.46830575704473576;49.10165755041647;0.4834587142235252;1.0404165802765926;507.0208793214349;33.979365322594305;7.442355435292996;18.183332673917487
111;7;472.8052283910601;0.49949166921108573;215.59563467784668;0.5044500340069248;0.27024896241695323;1.1044050637829335;500.73918868782084;317.32345493087155;81.3879039634984;93.99655271213493;7.860587039426329;50.00678398433276;0.4855429336928778;51.04966202378891;0.5691490970347154;1.0454117980353328;411.350339577194;32.93238553373497;7.578728924869242;23.783305645831128
112;1;973.1236703947258;0.59371872071235;647.1210074740508;0.4146596308969804;0.3276913496750032;0.925518796235549;707.270134735376;698.6342361870587;81.04545350939215;161.1593065114323;7.126839405173837;75.20454198732959;0.4838844718233799;48.57599774419167;0.8568203508322605;1.137403384130727;564.1538498045996;40.987006941863335;6.895238776245329;20.55375254068109
112;2;618.6736676145638;0.49876739591395386;252.5132475912178;0.5003509961452249;0.24268493333391436;1.13387164917303;688.5787764772878;466.1633043436423;81.24153809250537;79.45629262661467;7.977962119295304;51.86289527636864;0.45212928093862714;45.5360838905934;0.6994476158521149;1.0153514404565567;573.4404322167553;40.60765551118505;7.0069457906758394;19.31139013045309
112;3;652.2604086755799;0.4801336927113573;954.2734217607162;0.5213148384026689;0.3309058390107762;1.2378912264094704;1145.9669309067804;532.7612159127024;82.8527881854067;136.16863241215887;7.732726138266896;62.81458783828096;0.4523590050987071;49.00273137608104;0.9906174994976555;1.182535034548055;985.0156225945491;43.0695883199663;6.169624129950426;20.24999973364358
112;4;434.8973879546647;0.49636803503730476;248.9107003878075;0.4931170377910043;0.2015216748009167;1.0820095532549248;653.3373279836824;331.475387486335;82.87341531905211;61.907280974923296;8.580721157898093;39.280115611038994;0.43475333114784653;45.36886929156892;0.9256783613714632;1.0034979748357062;541.9880304870094;41.2084793413558;7.939679913867097;18.4024998533791
112;5;878.5946535274489;0.5910467428681795;893.0590787078473;0.41082268103526776;0.3152227894161963;0.9452134491121346;789.6206281604677;637.30733595365;81.2152276597333;153.9554126610927;8.08248153355109;61.042551930483285;0.4620628095624793;48.99111887309942;0.9402746847051336;0.9375025881987991;687.6474990774726;41.08918222300423;6.19061909437994;20.65375268651236
112;6;500.0367068959381;0.6432167084704382;239.29868257939088;0.3822133073507366;0.20590427726575747;0.7097140917383633;668.0818182911014;326.7101877819189;82.40876552329401;92.04481247048828;8.369496651807482;46.06799500060183;0.47136137918455234;45.744551703596805;0.8194064000430501;0.9170819356204025;546.1843140962966;41.03417085074747;8.67954051396911;19.31138891836794
113;1;711.8014586204595;0.5721055596980079;361.5942865233181;0.4114792742044767;0.31700828772452944;0.8892896972235669;780.3586523328513;611.0423117622109;80.07995400543437;108.64713456317442;7.631732857865581;66.57009443821272;0.4328685832603345;51.631273675100104;0.5013279946122587;1.0563600418663341;694.13120247483;33.28242724528547;7.078313460472335;29.32727405894833
113;2;679.7525421542434;0.5971255178866476;354.75904490218437;0.40688582039687426;0.26705607957692623;0.8615483740114034;737.2753184139417;544.3739606684294;81.9699295040792;117.3843781077535;8.078121761612277;62.78216471856556;0.45935998984153387;49.20254535907723;0.41138130667909806;1.1098578122518596;599.132683412084;34.18480670946954;7.182534963369937;19.384465383087765
113;3;715.4260696740381;0.48206849236911936;288.16721517639485;0.5250922629150113;0.31591670263238497;1.1659067883161012;760.6789431668633;570.0792762926864;80.74189579719683;125.14951763633657;8.08605535955844;62.314447539900705;0.4445706562731126;49.80291199506521;0.36988424732231356;1.1668905442275361;665.1135429245718;32.82904425558291;6.576701149177319;23.340250393945666
113;4;651.0932559849815;0.4542945385375573;543.5626612420576;0.5240635865408495;0.2626626239407101;1.303344440217478;704.1239409166024;482.46403841244165;82.00985582787801;89.4823562572807;8.440989645137723;56.212519068099624;0.456560459745585;46.254064388903736;0.5218301124425433;1.0334379018490742;586.3751303748011;35.49039494038147;7.40585576021271;19.12529883916177
113;5;676.4648165026334;0.4622583663196958;651.8848711928971;0.5153625199660972;0.31703555797312744;1.2281459840593367;825.9502777308182;563.8256968455265;81.84875501344007;108.33833126497457;7.579629794622367;62.99903625067842;0.4439299617838612;51.245723813450596;0.39253405829197474;1.1834894744325857;730.6947641615894;35.03025944455324;6.35179440993561;24.67312530829674
113;6;714.7421479686407;0.5109656512273143;573.0048852897282;0.496721096454815;0.28083197114170527;1.109256712157142;742.1729053267748;545.5189756606799;81.95644920933128;91.57596687989673;8.066884463850586;61.383319346785264;0.46234646766035015;49.201601487259126;0.34385535928671657;1.027244981016753;592.3040259506461;32.947310819544846;6.865219944133008;19.643751130998997
114;1;1071.973484524919;0.5359788188276496;576.0831286777922;0.4621057598383328;0.3782099428862453;1.1180073749153332;1853.7296039250173;773.2156777569602;82.26504319889153;210.14866628448723;7.0029353748063805;70.52982379916435;0.3954717606303189;52.41625153572066;0.3642913447725777;1.1783846030052287;1575.5153538232987;31.750181365066148;7.34859937979993;27.002499619405214
114;2;879.8624149975819;0.5839557138998511;337.58986837036014;0.4366688144743791;0.29773115367679204;0.8815584245328315;1457.854485747365;649.7732526869038;82.40846796056672;137.75172669656016;7.6818683398743834;58.730667337778605;0.4451912957048904;49.625973284676824;0.46383646334641837;0.8668665270065838;1186.3606673893566;32.02520079213137;6.879019921589567;20.628889963311106
114;3;968.7309084739468;0.5326489271521362;507.4602599621303;0.4871102215257574;0.3629392439931168;1.0840652998225844;1513.266433552001;741.9111061518051;80.25273551178623;178.43899369527355;7.600239936526707;73.02170161689789;0.4442515114311242;51.88755046574956;0.5784953515105016;0.9075322742696065;1207.6077432199443;32.581213223333705;7.185457543293474;22.27649751344677
114;4;1281.9217148829077;0.484544879968246;1134.6261962139702;0.5177913579030795;0.42923382970614193;1.3887675637749783;2191.9979548521674;1065.8992559438898;76.3328115476336;218.12449323253054;7.370345123697559;98.05534036721052;0.3778644152240537;52.1585858172441;0.3705718737503766;1.1790084553201092;1931.8223326789084;31.59710402689333;5.745124263436314;39.105714119974984
114;5;787.2681263428759;0.4912731421349712;338.24412011503716;0.49683367494203556;0.2379560931717894;1.2434240881325525;831.1352557379764;567.5107219633925;81.86957206676593;122.02824667216741;8.19253053686523;60.19579079777181;0.44507525634129685;47.25253645992583;0.44967008660104474;1.0148716857476874;709.3924129303695;35.371081479268035;7.144375646984478;20.643352584993117
114;6;979.5178208953153;0.5055366365483505;974.489259898437;0.48696140358805184;0.36031600437525235;1.255842041611438;1660.5367822557437;795.0507106615628;79.4039216974902;171.50299545368526;7.466670345326184;66.57670891252363;0.4312162611048768;52.158842372694934;0.3119356866682024;0.9606089554715409;1439.3770017820996;30.866795373032154;7.319460882757943;28.56000044303971
114;7;1213.8743693177305;0.533293027022505;1011.9069529260842;0.4601363014945197;0.39746531377965044;1.097713930520728;1929.557963603601;913.8880661255035;80.18440897559412;204.1319382161348;6.871259525525065;95.78580243788609;0.43281963985030186;50.487476592720704;0.31932883075890073;1.0857148678449386;1608.770716157486;29.251410951471158;6.245472278245076;33.080000495814836
