ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
114;1;5.282309347119895;1846.7935679012483;1458.853505074539;140.38720461196561;789.3542695960588;226.54192259771958;776.0603497441632;780.3488152847704;8.722982518331879;0.4173982392465228;0.5825844889394518;47.81828228598227;0.7586616671862961;151.6694766567994;680.8446505806388;381.1418045521352;6.179895402539853;1184.8698999158205;17.473011366479696
114;2;5.699985327665962;1757.1584675958152;1455.094197440204;117.6729587391737;800.9933995503937;217.2367593986833;665.5292417680427;906.7105744684301;8.17764816652827;0.4178530211126685;0.5847049723937671;49.13944957847047;0.7491622459614554;177.72211582973264;682.3837670249825;325.7011949664209;6.327673769540342;1203.5952030584276;18.706928738008166
114;3;5.236248930417904;1750.5294818791372;1434.5829710097717;135.80482907807473;786.8522487274274;259.85850748340613;644.9684890670724;941.2696234978846;8.18457041625018;0.43131827472652134;0.5735808934646588;49.23146319633599;0.7517341540531808;187.109342568582;679.6976098496931;345.0295735454921;6.351404266112018;1182.4467856864824;15.79953470029361
114;4;5.165419695388703;1798.3526014604424;1427.9874744022156;135.83125223784157;781.8343497914447;241.0274732135946;697.2120365324672;862.1225309675663;8.639270017438093;0.4365859795154978;0.5663861701282247;47.92308772867418;0.7857913294576083;167.83127963464764;675.0207416607623;321.7235185715778;6.292341483717895;1162.6853164618585;16.78190848147933
114;5;5.5112243057032435;1769.4152445976633;1437.5979240598408;107.73266372302474;780.7697156011991;231.61566344323836;671.3966537450221;972.0000354236657;8.720837608923214;0.4092249540658247;0.5945032814862944;48.048064364745066;0.7496887274684925;186.58027851960625;681.4877209407317;308.1478600246258;6.204960488129096;1174.898495680383;18.423035113224024
115;1;16.839193245390735;652.6081592056529;513.4846600100817;141.94849689539447;302.66969029447665;172.58352248390062;612.023470292157;665.3230466860812;9.347939412710927;0.4379607072741494;0.5617226337753756;41.253002083515284;0.8012101533391407;102.47269096280205;229.1011495431413;296.57631631620995;5.760654498554801;416.777760866299;3.3500673455372367
115;2;16.907351667175938;677.8512685239406;520.4627137208664;143.82212494019655;304.45813866203684;179.1403883571327;614.5082720675508;809.7481984788541;9.293634784935271;0.4300214968185285;0.5684859941303361;40.96848448611313;0.7789597726049583;118.53312354805865;234.3134895223657;286.333169836217;5.588054494882463;424.10708840768945;3.028014806387
115;3;16.472709992515302;705.326738747443;565.9798079263066;127.81097729133816;315.35794040379244;184.11275443859748;506.9864502922829;783.7644322023995;9.114498458644269;0.43614722705828873;0.560725290550296;40.933518103098734;0.8018702412078862;114.95775500781242;233.21067955003662;262.1852363743182;6.061755602192587;437.59449647173903;3.0224463633611394
115;4;16.959701036752445;656.4476950274242;507.5776742130805;158.34110788343784;297.27430766959003;189.5345966102034;565.828938149677;814.0454336083828;9.444418139006311;0.43617851161687005;0.5683608355963818;41.32271489435396;0.7992492029713983;108.80115150404474;227.9825093430472;306.9353584918977;5.829327778730084;405.54771438932767;3.99980157857115
115;5;16.72847518181287;678.2126000277921;529.5740773115184;147.55328485695497;304.72066325444007;176.06612322128163;585.2822031020056;714.6410443918417;9.126531824306566;0.43555881598807067;0.5594540935583798;41.3072762580269;0.7851252795869115;106.4173729351792;234.06856930905022;281.61368857198795;5.9027830864101;415.0231111538001;4.678235295956011
116;1;9.550861971884348;731.8195053891867;604.4553354418675;134.28830428514956;340.7657703144106;158.61651432529845;607.9496233007997;653.7085729773739;9.737876497504718;0.4445513200929436;0.5543086538849036;40.24208859013066;0.831237547844172;148.03808257036118;252.48555038831623;307.7893156521336;5.735846236190232;445.26196789418225;4.9355727943514385
116;2;9.250261379125641;730.1076126786452;588.321526368333;129.4383918518898;306.2533082389643;165.69516372195932;640.6630221404974;684.461976958736;9.728463310785925;0.451928474728217;0.5533009044844599;40.5412615229722;0.8363494630391327;144.13298848246325;258.34905285157834;279.85253183421287;5.894042651881671;436.1646121552436;5.601240097881561
116;3;9.527144079873297;738.1282108362733;597.2702877561901;150.13966922378336;340.38911751814635;174.0138382733;671.2872040724905;636.4548231309739;9.71411197447977;0.43929887523903544;0.5641222437604185;40.76516394866268;0.7937102371622412;137.92227833701318;253.91433928007828;284.229460156365;5.660409055581413;433.26629767465715;5.826630810453276
116;4;9.762978511467288;744.9241485387382;602.3937019258593;157.92141153859714;342.0659196964293;158.35943973597;607.5961008132374;725.287434133242;9.766059433723756;0.4493254748548595;0.5500187477007463;40.836205769789665;0.8089778980731132;141.62892217180863;244.8028933579752;355.20350171602155;5.722405831410802;459.7717619398697;5.862367572093103
116;5;9.182285374087998;743.9350911050988;603.592802585252;137.26642027267602;347.92938529716685;157.0392018972598;610.3114614371153;670.7073303420069;9.474921342228045;0.45605131331561294;0.5478064945799395;40.658612108329486;0.8282620328873501;147.0484697869877;247.32871635414958;309.7547260628727;5.792760481036746;468.7300569282717;4.836946846465585
117;1;10.3843551227304;495.6840956841434;387.91843229006537;135.82271768015514;220.05555393569128;179.88699737354423;658.239832800759;697.2047468031861;9.6990562852569;0.45678133355572176;0.5387389951612004;40.39717487943515;0.8483005349498801;133.37383942857258;171.59489474526302;288.08064303592306;5.442019052117618;268.72967696776226;4.894239440235356
117;2;10.416562268216026;456.0920612460059;364.0575442779461;143.1021654681962;191.35961605361734;159.54982910476005;628.9200419164732;638.3926443229584;9.532189927715853;0.4564277010048113;0.5466352254395725;40.5186872334383;0.8346655296271008;129.79279186050812;171.7940100772197;267.4279018524955;5.599354737137827;290.09692445424645;3.4453176876020986
117;3;10.664519648207811;460.3490633890187;384.2101883313007;135.24265836837944;208.60773619544713;156.48920015170168;810.5066382839068;612.6852740066323;9.620651774705891;0.452254026555651;0.5438085772096161;40.41508219615071;0.8428172948504947;122.4825105629394;170.58766854949647;378.673377298916;5.379147895635317;278.64728824339915;1.680903890669605
117;4;10.324587173220106;446.152657381323;355.12624977345644;139.444465915793;189.37880281454048;159.9888667657321;646.1517622168622;617.8335354166325;9.689414329272664;0.44558277494177767;0.5545803672720504;40.642227465810016;0.7968092550200354;119.00994456165351;175.9880153892957;276.7619977268554;5.5864454526521214;279.6878363682102;4.658349585031306
117;5;10.434565204889266;458.69576456954235;358.84626357047824;147.73533050940026;192.0679363371485;153.34092725684147;689.6860734883386;673.414274551216;9.62621809206183;0.4481049702161917;0.5463898323378753;40.406269573811166;0.8283146988612446;118.37771931740491;169.4143059078464;329.64673159646753;5.558982839696113;278.2026861980197;8.596795955234354
12;1;15.86430583368464;754.712563441007;597.5794003809299;105.52302058979765;311.413536801983;206.87812842256037;659.8623503444661;1000.4875385044143;9.879479031552373;0.47676456008655954;0.5238929466574794;42.27388986341923;0.8942678308264688;217.97410761357906;291.3716937371588;346.06345418193337;5.31956123752498;459.8355476229455;3.8088921649882233
12;2;16.043561191095616;745.1059266934641;574.4209662118848;98.67977613928093;303.6049495501737;222.49471558021378;634.1579656659844;751.0961891755005;9.994783582088463;0.4760281294855986;0.5265615321273365;42.70090520550168;0.8927241537500566;153.82327531001303;293.13645493440356;338.3826877191415;5.229935417214333;460.32955918292276;6.581185778884853
12;3;15.924725098301588;766.5084095354991;602.4392481194939;108.53075680212221;313.7526433373767;226.14855746860607;624.0845499689672;701.7095569195706;9.839011791170314;0.4730460229642019;0.5277058303187253;43.039992485529375;0.8859056678660999;175.10797675808826;287.9451942538378;332.95638633892474;5.292638767007451;451.88627499174834;4.952839481365053
12;4;16.226934708247587;747.4413397494382;593.5412564128097;100.05787559148419;313.49399415380213;231.79446066531256;687.0094084818983;878.9984050107632;9.698386872731335;0.47352326535347883;0.5339608077663128;43.274071019254635;0.8746070369090502;216.5506750724778;292.0470818899741;289.00855419161695;5.082986790583654;456.42915135775814;4.415050890379486
12;5;15.650394264092618;764.9664815434295;578.845086553212;110.48052298578482;320.012930143504;217.35846497349465;684.1224987904246;788.1673403029944;9.742050924630895;0.4711424654417318;0.5377654804107556;43.53822424056544;0.8749044849666957;184.95218838961281;291.87998687036276;316.9947008879114;5.3216487543973905;451.29334576373765;3.226433766825875
13;1;9.748467881823133;2082.2848887989094;1717.8483149757096;100.41651132351814;981.7269667202194;305.69807643078735;790.4817626452184;1047.7766276239727;10.134859711278168;0.4305379010395619;0.5708833197995591;44.877892543286386;0.7739633907165487;276.9978741023036;692.8337391736644;399.75538162070904;5.646270804397887;1273.7615362516133;17.06629232071331
13;2;9.739558916262201;2076.984611379214;1709.471738666928;90.83106185615716;949.5891017620219;297.3435153942057;859.8810196705275;995.8107863445879;10.18711269006138;0.42874556487937204;0.570785150580585;44.752959159022446;0.7633237118409077;238.82420181609638;694.9948763809135;383.2036749541014;5.977927489050391;1280.4611669837004;17.730964987336133
13;3;8.883178698334982;2046.7864217873228;1669.394688597646;104.91446551577998;927.0064127303027;294.63687481042547;809.6834480081357;966.6151944255286;9.992181096233072;0.42048481537167526;0.57585888558261;44.974447545370694;0.7437949859411721;237.6578404337788;687.4487583333577;358.1634716154931;5.9955279655740386;1303.7912282768239;19.31855083361948
13;4;9.579656518625391;2043.949408478398;1685.382590049299;98.24666188433827;941.4091523660625;282.66477087060474;877.5886764435018;1098.1491986097042;9.872379922630882;0.42463972377062487;0.571301787272885;45.26449938592534;0.7378795298307721;257.2418263205775;692.3591534536472;412.62259377868213;5.978865055037306;1271.3926757104146;18.370751423289605
13;5;8.742623293098696;2062.130573043972;1689.387583873986;118.67944841093727;920.9242025261467;301.20385712704245;813.2674464679762;1027.1412280110221;10.129515460059874;0.4284851837905365;0.5666431990707024;45.003374296272966;0.7702038964379285;256.0363928722487;690.4108423594947;369.2114052500422;5.8747927468680325;1273.0511774717909;18.594834369605724
14;1;15.718287283738974;1986.9495427085553;1637.940402576281;112.7475926838617;897.4065736839534;298.78504551926284;828.3945829268467;1125.554239816939;9.858139884165487;0.423103841948055;0.5760758759048481;46.032564399614756;0.7485888465116244;241.68023414494408;690.7096898343273;340.0989948478124;5.984635836144604;1317.7706682691742;18.58317289755415
14;2;14.823864606150455;1937.3978791611148;1610.8065930697246;105.82304333341322;892.8167038671168;307.56187871948663;809.8566090677245;1166.3386068077823;9.700531394075446;0.44188827681460213;0.5578296587802022;45.97264562103878;0.8040032494505667;273.46532156849696;697.9738835418865;383.38773280884;6.096853151964566;1304.5802085583468;21.566030066901124
14;3;15.264348301281293;2062.146874691621;1642.8528390138565;98.31083962262659;932.195421365872;332.1396756064663;911.5481789708666;1091.0071701957938;9.654345782703288;0.441450430848271;0.5596465890261321;46.55766916459483;0.8079246940612197;233.32727946406948;698.9193890919137;343.03999810343146;5.894541978999643;1264.602190797506;21.113567536150253
14;4;16.262478791888213;1976.7052006351664;1642.027657622095;111.92496090812146;902.212465163577;305.3128337763524;793.5566159139194;1014.6102229949711;9.788498352808217;0.43823654422672415;0.557862850114464;45.76546419557342;0.785741884298984;231.91770381517694;688.9558916745606;389.8104619979422;6.00684142368111;1318.6433441399258;19.695338539844176
14;5;14.595413998157191;2009.7724980275539;1655.0926600031055;104.57889456938024;925.2936030701871;305.83097789947;877.2307576350497;954.6014811134453;9.859141619117297;0.43350940129496524;0.5653308421520704;45.996357559834294;0.7741570593223837;252.43591966947153;697.3619208251955;353.82663224342184;6.031311124523691;1283.236602738809;19.879614064791244
15;1;7.266170611166313;713.7336622264233;599.89533658375;130.05327204483027;372.38788311600774;326.7224753717753;944.4932932271444;1173.905557242739;10.28253391244617;0.40774266099474477;0.5967186898020879;43.55621860067804;0.6989749595873979;223.4000212687847;251.09188216708245;447.3510916993202;5.953013410520459;468.96377473812413;7.815715105586534
15;2;7.447502804913783;700.9169641405899;565.6476621205597;124.01266858094559;348.8605829339136;331.8191229789904;940.5763622994734;1142.523392462843;10.331068633847606;0.4110502422497878;0.6012924150890537;42.90876823158764;0.710287186140311;201.99450434291165;255.4481808828177;389.3029083093345;6.019673525844229;451.9218287714206;8.078091062590692
15;3;7.1331580723620505;715.6276508172792;573.1281927055618;125.42394663985421;352.55004391015103;326.6203722241343;987.9926409984735;1123.0623850341299;10.33193442515346;0.4060969730195314;0.5984777070012024;43.329885450052195;0.7149840939996303;212.43424480441527;243.21449313883065;459.7633701057708;5.899834388288815;473.3910702603347;6.215206916461297
15;4;7.340020902251615;736.9236069981341;604.8612158099456;135.154571355663;362.28816640928704;329.03224315108827;941.7818073027669;1099.6425574502816;10.208657341491842;0.4127014741171631;0.5932174465326552;43.41079305087339;0.6932815833228518;214.9201840905893;249.79951494117785;409.62226938112644;5.900106988735859;457.29370003804326;4.707554904560382
15;5;7.550487901055233;746.8476679180203;606.4354162457112;134.71865086627474;368.13522059155565;299.11947673680777;960.3912488619162;1049.2044069403678;10.393343925010253;0.42451113046348443;0.576839403548988;43.88495774098896;0.7196101087942713;189.773026982935;249.27750265377188;457.95290817026853;5.906932703282388;476.6911164978273;7.060471616529642
16;1;19.766923736106676;722.9323437768318;564.6714120462507;120.9512076880348;316.6491940118019;268.4079115130991;769.7248970510356;884.2514822631322;9.469129970281163;0.4451687067756196;0.5544298337423317;39.869450635358476;0.7896859205710157;166.92957542057385;242.99825828832638;369.3413206277176;5.576060759226334;466.9756717224547;9.499280112130107
